Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.375,27.0,1004.9125,265,81.5,58,27.6,9.866163735179326,0.00041080924
17.375,26.1,1004.6666666666666,266,82.625,100,27.9,9.866163735179326,0.0
17.375,27.5,1004.4958333333334,241,82.75,100,28.2,9.866163735179326,0.0
17.5,27.8,1006.5416666666666,223,68.875,61,28.0,9.866163735179326,0.0
17.5,27.4,1006.5666666666666,228,69.125,90,28.2,9.856624808778903,0.0
17.5,27.1,1006.5666666666666,245,69.375,34,27.9,9.865935017783467,0.0
17.5,27.0,1006.6041666666666,268,69.625,68,27.5,9.875015140075629,0.0
17.5,25.9,1006.6291666666666,269,69.875,100,27.8,9.883865175655378,0.0
17.5,27.5,1006.6166666666668,240,70.125,100,28.4,9.893751631917455,0.0
17.5,27.9,1006.6125,223,70.375,95,28.0,9.904674508861865,0.0
17.5,27.1,1006.6041666666666,228,70.625,84,28.2,9.916411732464374,0.0
17.5,27.0,1006.6083333333332,250,70.875,31,28.0,9.928963302724988,0.0
17.5,27.0,1006.65,271,71.125,84,27.5,9.940462289998338,0.0
17.5,25.6,1006.6708333333332,272,71.375,100,27.6,9.95090869428443,0.0
17.5,27.4,1006.7,238,71.625,100,28.1,9.955401145478856,0.0
17.5,27.6,1006.7375,223,71.875,95,28.2,9.95393964358162,0.0
17.5,27.1,1006.7666666666668,227,72.125,84,28.2,9.950449977475929,0.0
17.5,27.0,1006.7958333333332,253,72.375,31,28.0,9.944932147161785,0.0
17.5,27.0,1006.8208333333332,271,72.625,84,27.5,9.942768439123554,0.0
17.5,25.1,1006.9083333333332,276,72.875,100,28.0,9.943958853361249,0.0
17.5,27.4,1007.3416666666668,234,73.25,100,28.1,9.866163735179326,0.0
17.5,27.6,1007.3416666666668,222,73.375,95,28.1,9.697758248618532,0.0
17.5,27.0,1007.4375,225,73.625,84,28.4,9.533227707377488,0.0
17.5,27.0,1007.3916666666668,255,74.125,31,28.0,9.204166624895407,0.0
17.5,26.9,1006.2791666666668,268,74.375,84,27.4,9.039636083654363,0.0
17.5,25.0,1006.5041666666666,293,74.625,100,27.9,8.869561442172746,0.0
17.5,27.5,1006.2583333333332,231,74.875,98,28.1,8.69394270045055,0.0
17.5,27.8,1006.1916666666666,221,75.125,87,28.2,8.518323958728356,0.0
17.5,27.1,1006.0583333333334,223,75.375,63,28.2,8.34270521700616,0.0
17.5,27.0,1005.9666666666668,255,75.625,3,28.0,8.167086475283964,0.0
17.5,27.0,1005.9291666666668,267,75.875,91,27.5,7.99146773356177,7.493222e-05
17.5,25.2,1005.8958333333334,298,76.125,100,28.0,7.815848991839575,0.00070474925
17.5,27.4,1005.8416666666668,229,76.375,98,28.1,7.640230250117379,2.4883802e-05
17.5,27.8,1005.775,219,76.625,87,28.4,7.464611508395183,0.0
17.5,27.1,1005.7041666666668,221,76.875,48,28.5,7.288992766672989,0.0030112974
17.5,27.1,1005.6958333333332,255,77.125,0,28.0,7.113374024950794,0.008737816
17.5,27.0,1005.6625,267,77.375,91,27.5,7.010645268464837,0.014929888
17.5,25.8,1005.5833333333334,300,77.625,100,28.0,7.077993144196773,0.009389438
17.5,27.5,1005.4208333333332,227,77.875,100,28.1,7.145341019928708,0.0048820567
17.5,27.5,1005.2541666666666,216,78.125,95,28.4,7.212688895660643,0.007563443
17.5,27.1,1005.1,219,78.375,52,28.5,7.280036771392578,0.0056576408
17.5,27.2,1004.8375,255,78.625,3,28.1,7.347384647124514,0.0075073345
17.5,27.0,1004.5583333333334,267,78.875,94,27.6,7.414732522856448,0.0056927553
17.5,26.0,1004.4958333333334,297,79.125,100,28.0,7.482080398588384,0.00641007
17.5,27.5,1004.525,226,79.375,100,28.2,7.549428274320318,0.0044394275
17.5,27.5,1004.5208333333334,213,79.625,100,28.5,7.616776150052253,0.0089265695
17.5,27.1,1004.55,216,79.875,71,28.4,7.684124025784189,0.009748083
17.5,27.2,1004.625,255,80.125,3,28.1,7.7514719015161235,0.01079249
17.5,27.0,1004.675,266,80.375,94,27.6,7.818819777248058,0.008969383
17.5,26.5,1004.675,292,80.625,100,28.0,7.886167652979994,0.010434643
17.5,27.5,1004.6916666666666,223,80.875,100,28.4,7.953515528711929,0.0062283897
17.5,27.5,1004.7458333333334,209,81.125,100,28.4,8.009649222844173,0.021379039
17.5,27.0,1004.7458333333334,216,82.375,82,28.2,7.879225228388158,0.022120971
17.5,27.4,1004.6333333333332,254,82.625,37,28.1,7.848573782034966,0.020416848
17.5,27.0,1004.5708333333332,265,82.875,97,27.6,7.817922335681773,0.019033115
17.5,26.5,1004.5375,285,83.625,100,28.0,8.029349318602824,0.004474111
17.5,26.3,1004.6291666666666,215,83.875,100,28.8,8.08015240653079,0.001223622
17.5,25.1,1004.7166666666668,191,84.125,100,29.4,8.114380032282018,0.01291318
17.5,25.0,1004.8375,197,84.375,82,28.9,8.132032195856508,0.0090092765
17.5,26.1,1004.9291666666668,245,84.625,37,28.9,8.152652563137236,0.00626315
17.5,25.9,1005.0375,249,84.875,97,27.6,9.866163735179326,0.00089404697
17.5,25.1,1005.1458333333334,258,85.125,100,26.8,9.866163735179326,0.00046071465
17.5,24.9,1005.2666666666668,210,85.375,100,29.2,9.866163735179326,0.0016714854
17.5,23.9,1005.3791666666666,197,85.625,94,30.6,9.866163735179326,0.01005912
17.5,23.9,1005.4833333333332,212,85.875,75,30.0,9.866163735179326,0.008759956
17.5,24.4,1005.5958333333332,234,86.125,58,30.2,9.866163735179326,0.008242693
17.5,24.5,1005.6916666666666,201,86.375,97,26.7,9.866163735179326,8.775733e-06
17.5,24.2,1005.7916666666666,215,86.625,100,26.6,9.866163735179326,0.0002510643
17.5,22.9,1005.8916666666668,211,86.875,100,26.8,9.866163735179326,0.00036972808
17.5,22.4,1005.9833333333332,203,87.125,100,28.1,9.866163735179326,0.0054443665
17.5,21.9,1006.0708333333332,229,87.375,88,28.4,9.866163735179326,0.0028061084
17.5,22.5,1006.15,271,87.625,84,27.8,9.866163735179326,0.00034053455
17.5,22.5,1006.2291666666666,241,87.875,98,23.9,9.866163735179326,0.0
17.5,22.3,1006.2708333333334,231,88.125,94,25.4,9.866163735179326,0.0
17.5,22.5,1006.3458333333332,210,88.375,100,26.5,9.866163735179326,0.0009237225
17.5,22.1,1006.3958333333334,202,88.625,100,27.6,9.866163735179326,0.0012505759
17.625,21.8,1007.25,227,73.5,88,28.4,9.866163735179326,0.0
17.625,22.3,1007.0791666666668,270,73.875,84,27.2,9.866163735179326,0.00031616466
17.625,22.0,1004.7791666666668,237,81.25,98,23.9,9.866163735179326,0.0025184527
17.625,22.0,1004.7583333333332,234,81.75,94,25.4,9.866163735179326,0.0
17.625,21.1,1004.7583333333332,225,81.875,100,25.0,9.866163735179326,0.00072144857
17.625,20.1,1004.8541666666666,226,82.0,100,26.0,9.866163735179326,0.0073430375
17.625,20.1,1004.4958333333334,261,83.0,69,26.6,9.866163735179326,0.013642733
17.625,20.9,1004.4958333333334,284,83.25,81,26.0,9.866163735179326,0.0055000517
17.75,20.6,1006.4,274,68.875,100,23.2,9.866163735179326,7.664283e-05
17.75,20.9,1006.4416666666666,265,69.125,97,24.3,9.896664171640792,0.0
17.75,22.0,1006.4625,222,69.375,100,26.3,9.907110441058624,0.0
17.75,20.7,1006.4583333333334,237,69.625,100,27.5,9.91779718349861,0.00095859554
17.75,20.9,1006.475,276,69.875,35,28.2,9.92825383922619,0.00026989117
17.75,21.8,1006.4875,288,70.125,88,27.2,9.93800743856112,0.0
17.75,21.3,1006.475,280,70.375,100,25.2,9.94879745857838,0.0
17.75,21.8,1006.4666666666668,272,70.625,97,25.9,9.96053468218089,0.0
17.75,22.8,1006.4958333333334,220,70.875,77,28.6,9.97092171829349,0.0
17.75,22.0,1006.5166666666668,242,71.125,97,29.4,9.980256171418826,0.0005190216
17.75,22.4,1006.5458333333332,281,71.375,61,30.5,9.992186847710071,0.0009296203
17.75,23.2,1006.5958333333332,290,71.625,100,28.7,9.998164479389224,9.2213144e-05
17.75,22.6,1006.625,282,71.875,100,27.3,9.996703885971556,0.0
17.75,23.0,1006.6416666666668,271,72.125,98,27.4,9.993214219865866,0.0
17.75,23.1,1006.6625,225,72.375,77,29.8,9.98447431032334,0.0
17.75,22.9,1006.725,239,72.625,100,30.2,9.979505150660817,0.001938543
17.75,23.4,1006.9583333333334,289,72.875,79,31.5,9.981112192502591,0.0010651394
17.75,23.9,1006.9583333333334,296,73.125,100,29.1,9.899442129000915,0.0
17.75,23.3,1007.25,288,73.375,100,28.7,9.734911587759877,0.0
17.75,23.4,1007.0791666666668,272,74.0,99,28.2,9.866163735179326,0.0
17.75,23.9,1006.6041666666666,227,74.25,76,31.3,9.866163735179326,0.0006569963
17.75,23.8,1006.2791666666668,247,74.375,99,31.3,9.049068921592824,0.0023547637
17.75,24.1,1006.2791666666668,295,74.625,85,31.8,8.873450179870629,0.0030313206
17.75,24.4,1006.1333333333332,300,74.875,100,29.5,8.697831438148434,0.0
17.75,23.7,1006.0333333333332,290,75.125,100,29.7,8.522212696426239,0.0005557715
17.75,23.6,1005.9375,267,75.375,100,28.2,8.346593954704042,0.0
17.75,23.4,1005.9,219,75.625,71,31.9,8.17097521298185,0.0062772473
17.75,23.8,1005.9,259,75.875,95,31.0,7.995356471259653,0.0037796467
17.75,23.9,1005.8666666666668,307,76.125,83,30.7,7.819737729537458,0.0033176362
17.75,24.1,1005.7916666666666,305,76.375,100,29.0,7.644118987815262,0.00030020543
17.75,23.4,1005.6833333333334,292,76.625,100,28.8,7.468500246093067,0.0034947984
17.75,23.1,1005.575,253,77.125,100,27.5,7.335932718357394,0.004095792
17.75,23.4,1005.4916666666668,219,77.375,81,31.6,7.403280594089328,0.01811679
17.75,23.9,1005.3958333333334,257,77.625,87,30.6,7.470628469821264,0.012313057
17.75,23.8,1005.2125,305,77.875,91,29.9,7.537976345553199,0.009632212
17.75,23.8,1005.075,302,78.125,100,28.7,7.605324221285135,0.0047686608
17.75,23.5,1005.0375,294,78.375,100,28.4,7.67267209701707,0.0070459666
17.75,23.1,1004.7833333333332,255,78.625,100,25.8,7.740019972749005,0.0044681025
17.75,22.2,1004.5041666666666,215,78.875,87,29.8,7.80736784848094,0.022378923
17.75,22.7,1004.3375,265,79.125,87,28.9,7.874715724212875,0.02150931
17.75,22.4,1004.3333333333334,310,79.375,95,27.8,7.9420635999448095,0.017896522
17.75,22.5,1004.3791666666666,305,79.625,100,26.9,8.009411475676744,0.010966439
17.75,22.1,1004.4333333333334,301,79.875,100,26.7,8.07675935140868,0.014606933
17.75,22.1,1004.5333333333332,269,80.125,100,23.9,8.144107227140616,0.008275121
17.75,21.7,1004.5375,213,80.625,84,29.6,8.222732070606028,0.047364574
17.75,22.5,1004.6041666666666,277,80.875,85,29.1,8.192080624252835,0.04186002
17.75,22.4,1004.6625,308,81.125,100,27.9,8.161429177899642,0.038233183
17.75,22.4,1004.6958333333332,306,81.375,100,27.1,8.130777731546448,0.033917766
17.75,22.1,1004.7458333333334,301,81.875,100,26.5,8.069474838840064,0.031592052
17.75,22.1,1004.75,278,82.625,100,23.5,7.977520499780485,0.022056509
17.75,20.7,1004.575,222,82.875,78,28.3,7.946869053427291,0.040564
17.75,21.5,1004.575,287,83.125,94,28.4,7.9162176070741,0.037578404
17.75,21.8,1004.5375,313,83.375,97,27.0,7.885566160720905,0.031207709
17.75,21.7,1004.4291666666668,314,83.625,100,26.6,8.021766067630342,0.025609177
17.75,21.6,1004.4291666666668,308,83.875,100,26.0,8.107551798083545,0.0066073784
17.75,21.6,1004.6583333333332,286,84.125,100,22.9,8.141779423834773,0.0004955578
17.75,22.1,1004.7666666666668,227,84.375,87,30.1,8.144725208995492,0.012945855
17.75,22.9,1004.8791666666666,291,84.625,90,29.6,8.15063919786245,0.0120677855
17.75,23.0,1004.975,301,84.875,91,27.9,9.866163735179326,0.0011432138
17.75,22.7,1005.0875,306,85.125,100,27.8,9.866163735179326,0.00073870167
17.75,22.6,1005.1875,300,85.375,100,27.3,9.866163735179326,0.0
17.75,22.6,1005.3166666666666,281,85.625,100,23.8,9.866163735179326,0.00030860954
17.75,22.8,1005.4333333333334,232,85.875,87,30.9,9.866163735179326,0.007328931
17.75,23.5,1005.55,301,86.125,74,29.7,9.866163735179326,0.0015408278
17.75,23.9,1005.6458333333334,303,86.375,99,28.4,9.866163735179326,0.0002670793
17.75,23.5,1005.7416666666668,310,86.625,100,28.6,9.866163735179326,0.0008347459
17.75,23.3,1005.8375,304,86.875,100,28.2,9.866163735179326,0.0004156349
17.75,23.2,1005.9333333333334,284,87.125,100,24.8,9.866163735179326,0.0
17.75,23.2,1006.0083333333332,230,87.375,94,30.5,9.866163735179326,0.00069910707
17.75,24.3,1006.1041666666666,292,87.625,72,28.0,9.866163735179326,0.0
17.75,23.5,1006.1625,305,87.875,100,29.1,9.866163735179326,0.0
17.75,24.0,1006.2208333333332,313,88.125,100,28.7,9.866163735179326,0.0
17.75,23.4,1006.2916666666666,306,88.375,100,29.1,9.866163735179326,0.00013590275
17.75,23.6,1006.3583333333332,284,88.625,100,26.2,9.866163735179326,0.0
17.875,23.0,1007.2875,239,73.5,94,30.0,9.866163735179326,0.0004746025
17.875,24.4,1005.65,280,76.875,58,27.1,9.866163735179326,0.00079969736
17.875,23.3,1004.5416666666666,302,80.25,100,29.4,9.866163735179326,0.0042971624
17.875,23.9,1004.6958333333332,310,81.5,100,29.3,9.866163735179326,0.001322641
17.875,23.4,1004.4708333333332,309,82.125,100,29.0,9.866163735179326,0.0033938258
17.875,23.5,1004.4708333333332,280,82.5,100,27.0,9.866163735179326,0.00080301333
18.0,22.8,1006.2833333333332,248,68.875,82,29.9,9.866163735179326,0.00087604724
18.0,24.1,1006.3083333333334,277,69.125,52,27.3,9.93556747408942,0.0
18.0,23.2,1006.3083333333334,301,69.375,100,29.8,9.947149803920514,0.0008798676
18.0,23.5,1006.3166666666666,313,69.625,100,29.2,9.958972606773765,0.00069306325
18.0,23.3,1006.325,327,69.875,100,28.4,9.971035882649172,0.00019340626
18.0,23.2,1006.35,275,70.125,100,27.5,9.982396102131933,7.903411e-05
18.0,22.8,1006.3541666666666,256,70.375,82,30.1,9.993053265222043,0.0007369574
18.0,23.7,1006.3375,283,70.625,58,27.1,10.002493097749392,0.0
18.0,23.3,1006.3916666666668,306,70.875,100,29.7,10.010715599713976,0.00073017814
18.0,23.5,1006.4166666666666,321,71.125,100,29.3,10.021534324844469,0.0005812064
18.0,23.3,1006.4333333333334,351,71.375,100,28.1,10.034949273140873,0.00018269499
18.0,23.6,1006.4708333333332,249,71.625,100,28.3,10.040926904820022,0.0
18.0,23.1,1006.4958333333334,261,71.875,84,30.2,10.039467219881924,0.0006840442
18.0,24.1,1006.5166666666668,285,72.125,61,27.3,10.032756383027422,0.0
18.0,23.5,1006.5375,316,72.375,100,29.9,10.020794394256518,0.00017848171
18.0,23.5,1006.6041666666666,337,72.625,100,30.0,10.015825234593994,0.00021005224
18.0,23.5,1006.8541666666666,14,73.875,100,27.8,9.404195142735098,0.0
18.0,23.9,1006.0416666666666,115,74.375,100,29.0,9.052957659290708,0.00015809377
18.0,23.4,1006.0875,261,74.625,84,30.3,8.877338917568512,0.0009072991
18.0,24.2,1005.9833333333332,276,74.875,79,28.4,8.701720175846317,0.0
18.0,23.8,1005.9125,321,75.125,100,30.1,8.526101434124122,0.0007791194
18.0,23.6,1005.9,349,75.375,100,30.3,8.350482692401927,0.0012493697
18.0,24.0,1005.875,24,75.625,100,28.1,8.17486395067973,0.00081151654
18.0,23.9,1005.8916666666668,113,75.875,100,29.4,7.999245208957537,0.0013187049
18.0,24.0,1005.8416666666668,264,76.125,87,31.0,7.823626467235341,0.0015931689
18.0,24.6,1005.6833333333334,274,76.375,97,29.2,7.648007725513145,0.0010716366
18.0,23.9,1005.5458333333332,321,76.625,100,30.0,7.593872292518015,0.0032056577
18.0,23.8,1005.5166666666668,357,76.875,100,30.9,7.66122016824995,0.005963468
18.0,24.5,1005.425,29,77.125,100,28.8,7.728568043981886,0.00050690497
18.0,23.9,1005.3083333333334,122,77.375,100,29.5,7.795915919713821,0.0023564945
18.0,24.1,1005.1833333333334,269,77.625,87,30.7,7.863263795445756,0.005346306
18.0,24.7,1005.0125,283,77.875,100,29.6,7.93061167117769,0.0006075296
18.0,24.0,1004.9333333333334,327,78.125,100,31.0,7.997959546909627,0.00482584
18.0,23.8,1004.8416666666668,13,78.375,100,31.3,8.065307422641562,0.00773224
18.0,24.4,1004.6375,38,78.625,100,29.2,8.132655298373496,0.0016244862
18.0,23.7,1004.4125,128,78.875,100,29.5,8.200003174105431,0.006644964
18.0,24.8,1004.2375,267,79.125,77,31.4,8.267351049837368,0.008084384
18.0,24.8,1004.1666666666666,276,79.375,100,30.5,8.3346989255693,0.008506282
18.0,24.0,1004.1916666666666,346,79.625,100,31.7,8.402046801301235,0.01922533
18.0,24.2,1004.2541666666666,25,79.875,100,31.5,8.420799890101176,0.030121204
18.0,24.8,1004.3125,49,80.125,100,29.8,8.412981681057934,0.03279471
18.0,23.8,1004.3375,138,80.375,100,29.7,8.38233023470474,0.033703223
18.0,24.7,1004.3916666666668,260,80.625,77,31.5,8.351678788351547,0.03718888
18.0,24.5,1004.4791666666666,278,80.875,100,30.7,8.321027341998354,0.033290483
18.0,24.1,1004.5875,2,81.125,100,32.0,8.29037589564516,0.037656732
18.0,24.7,1004.6083333333332,31,81.375,100,31.6,8.25972444929197,0.03616632
18.0,24.6,1004.5958333333332,65,81.625,100,29.7,8.229073002938774,0.027203389
18.0,23.6,1004.5125,142,82.625,100,29.8,8.106467217526003,0.026908811
18.0,24.3,1004.4583333333334,258,83.375,71,31.0,8.014512878466423,0.025857478
18.0,23.2,1004.4291666666668,302,83.5,100,30.5,9.866163735179326,0.009670419
18.0,24.2,1004.4291666666668,13,83.875,100,32.0,8.008827103514248,0.029142115
18.0,24.5,1004.6,35,84.125,100,31.3,8.154472436973757,0.029345695
18.0,24.3,1004.7416666666668,77,84.375,100,29.3,8.142711843720706,0.018750822
18.0,23.0,1004.85,143,84.625,99,29.7,8.146379847500564,0.0220092
18.0,24.0,1004.9416666666666,280,84.875,68,29.5,9.866163735179326,0.0010343067
18.0,22.8,1005.0416666666666,302,85.125,100,29.9,9.866163735179326,0.0060879015
18.0,23.7,1005.1416666666668,15,85.375,100,31.0,9.866163735179326,0.0061472463
18.0,24.0,1005.275,35,85.625,100,30.1,9.866163735179326,0.0018070801
18.0,23.8,1005.3916666666668,85,85.875,100,28.9,9.866163735179326,0.000104600134
18.0,22.5,1005.5125,149,86.125,97,29.1,9.866163735179326,0.002885414
18.0,24.2,1005.6125,269,86.375,69,29.1,9.866163735179326,0.00034319135
18.0,22.7,1005.7,298,86.625,100,30.1,9.866163735179326,0.0032805363
18.0,24.1,1005.7958333333332,12,86.875,100,31.0,9.866163735179326,0.002476287
18.0,23.7,1005.8791666666666,35,87.125,97,30.4,9.866163735179326,0.00010792719
18.0,24.4,1005.9625,94,87.375,100,29.2,9.866163735179326,0.0
18.0,22.8,1006.05,157,87.625,94,29.6,9.866163735179326,0.0008495244
18.0,23.4,1006.1291666666666,233,87.875,69,30.0,9.866163735179326,0.0
18.0,22.3,1006.1833333333334,318,88.125,99,30.0,9.866163735179326,0.0015231192
18.0,23.9,1006.2333333333332,22,88.375,100,31.6,9.866163735179326,0.0020699461
18.0,23.6,1006.3083333333334,42,88.625,97,30.6,9.866163735179326,0.0008777088
18.125,24.7,1006.9583333333334,98,73.0,100,29.4,9.866163735179326,0.0
18.125,22.8,1006.9583333333334,164,73.5,91,30.1,9.866163735179326,0.00075005024
18.125,22.9,1006.8541666666666,230,73.875,92,30.1,9.866163735179326,0.000851243
18.125,22.1,1006.1458333333334,313,74.0,97,29.4,9.866163735179326,0.0010848162
18.125,23.5,1004.5291666666668,32,81.875,100,32.1,9.866163735179326,0.010816162
18.125,24.5,1004.625,49,82.0,97,31.6,9.866163735179326,0.0063516735
18.125,24.7,1004.4354166666668,98,82.25,100,31.1,9.866163735179326,0.0058137416
18.125,22.8,1004.6625,168,82.875,100,30.1,9.866163735179326,0.007457038
18.125,22.1,1004.6458333333334,256,83.125,100,29.5,9.866163735179326,0.006712728
18.25,21.7,1006.1583333333332,303,68.875,100,28.9,9.866163735179326,0.0017380202
18.25,23.0,1006.175,42,69.125,100,30.3,9.96804536291634,0.0018557688
18.25,23.6,1006.1583333333332,52,69.375,95,30.5,9.980728102610852,0.0009915087
18.25,24.1,1006.1666666666666,91,69.625,100,30.4,9.993651315327522,0.0008325674
18.25,22.8,1006.2166666666668,177,69.875,100,31.1,10.007088713560432,0.0030257418
18.25,22.6,1006.2416666666668,262,70.125,100,27.5,10.019823055400693,0.0001052423
18.25,22.0,1006.2291666666666,302,70.375,100,29.9,10.028591811413976,0.0023497895
18.25,23.5,1006.2125,45,70.625,91,30.7,10.037548241673862,0.00080410077
18.25,23.9,1006.25,53,70.875,95,30.7,10.047175748447811,0.0009630871
18.25,24.1,1006.2958333333332,95,71.125,100,30.4,10.066855293346016,0.0010222056
18.25,23.7,1006.3208333333332,180,71.375,94,31.8,10.089131061410123,0.0017673245
18.25,22.2,1006.3416666666668,256,71.625,96,25.6,10.095108693089276,0.0
18.25,21.8,1006.35,311,71.875,100,29.9,10.089329220561243,0.002395236
18.25,23.0,1006.3791666666666,48,72.125,100,29.8,10.076329447061273,0.0016010077
18.25,23.5,1006.4125,57,72.375,97,30.5,10.06239830923483,0.0006979281
18.25,23.6,1006.475,97,72.625,98,30.4,10.057429149572307,0.0008509891
18.25,24.1,1006.9583333333334,171,73.0,97,31.4,9.866163735179326,0.0003185212
18.25,21.9,1006.8458333333332,257,73.125,90,24.4,9.934940105599567,0.0
18.25,21.2,1006.2666666666668,316,74.125,100,29.2,9.232465138710786,0.002378041
18.25,22.6,1006.1458333333334,50,74.375,100,29.3,9.056846396988592,0.0011603434
18.25,22.9,1006.0416666666666,60,74.625,100,30.6,8.881227655266395,0.002185651
18.25,23.0,1005.9208333333332,101,74.875,100,30.3,8.7056089135442,0.0020682446
18.25,23.5,1005.8541666666666,142,75.125,100,31.7,8.529990171822003,0.0035295647
18.25,22.7,1005.8041666666668,264,75.375,90,25.8,8.35437143009981,0.0
18.25,21.8,1005.7958333333332,331,75.625,100,29.9,8.178752688377614,0.004877563
18.25,23.0,1005.8,51,75.875,100,30.1,8.003133946655419,0.0030225003
18.25,23.2,1005.7,63,76.125,100,31.2,7.851811866678638,0.0040421295
18.25,23.2,1005.5041666666666,101,76.375,100,31.3,7.919159742410573,0.004432014
18.25,24.0,1005.3791666666666,140,76.625,100,31.6,7.986507618142507,0.0043043224
18.25,22.1,1005.3,267,76.875,100,26.5,8.053855493874442,0.0012736613
18.25,21.3,1005.1875,344,77.125,100,29.0,8.121203369606377,0.0064999904
18.25,22.2,1005.0333333333332,52,77.375,100,29.6,8.188551245338312,0.004811682
18.25,22.8,1004.8791666666666,68,77.625,100,30.5,8.255899121070247,0.004631947
18.25,22.7,1004.7708333333334,101,77.875,89,31.2,8.323246996802183,0.0075274855
18.25,23.4,1004.7291666666666,143,78.125,97,30.9,8.390594872534118,0.005197976
18.25,22.7,1004.6208333333334,273,78.375,100,27.9,8.457942748266053,0.0019218277
18.25,21.3,1004.4416666666666,0,78.625,100,29.3,8.525290623997988,0.010970131
18.25,22.2,1004.2625,47,78.875,100,30.1,8.592638499729922,0.010548015
18.25,23.0,1004.1083333333332,68,79.125,100,30.5,8.618867709596323,0.02312048
18.25,22.9,1004.0458333333332,103,79.375,84,31.5,8.633882737863031,0.042094465
18.25,23.4,1004.0333333333332,135,79.625,100,31.3,8.603231291509838,0.039121334
18.25,22.6,1004.0833333333334,284,79.875,96,28.5,8.572579845156646,0.033917047
18.25,21.3,1004.125,12,80.125,100,28.6,8.541928398803451,0.03637652
18.25,22.3,1004.1916666666666,57,80.375,100,30.4,8.51127695245026,0.038804565
18.25,23.4,1004.3,72,80.625,100,30.3,8.480625506097066,0.03587989
18.25,23.3,1004.4125,104,80.875,84,31.1,8.449974059743873,0.033644807
18.25,23.3,1004.4625,122,81.125,100,29.8,8.419322613390682,0.02772487
18.25,23.7,1004.5916666666668,301,81.625,100,29.8,8.358019720684293,0.025330704
18.25,23.3,1004.5291666666668,19,81.875,100,30.1,8.3273682743311,0.028615693
18.25,23.6,1004.425,49,82.125,97,30.2,8.296716827977908,0.02761712
18.25,24.0,1004.6625,70,83.125,100,29.8,8.174111042565135,0.02325609
18.25,23.8,1004.4958333333334,108,83.375,84,31.0,8.143459596211942,0.025897985
18.25,23.7,1004.5333333333332,121,83.625,85,31.1,8.11280814985875,0.02423649
18.25,23.4,1004.6,307,83.875,100,29.3,8.082156703505557,0.019356407
18.25,23.4,1004.7458333333334,29,84.375,100,30.1,8.141533472857663,0.017885583
18.25,23.5,1004.8375,50,84.625,97,30.3,8.160836146746588,0.018747495
18.25,23.9,1004.9208333333332,66,84.875,100,30.3,9.866163735179326,0.0035081431
18.25,23.6,1005.0083333333332,96,85.125,84,31.4,9.866163735179326,0.00797578
18.25,23.6,1005.125,113,85.375,85,31.3,9.866163735179326,0.007921944
18.25,23.6,1005.225,299,85.625,100,29.4,9.866163735179326,0.00071987096
18.25,24.3,1005.3458333333332,50,85.875,100,30.8,9.866163735179326,0.0014615686
18.25,23.9,1005.4666666666668,51,86.125,89,30.8,9.866163735179326,0.0025147116
18.25,24.4,1005.55,65,86.375,98,30.9,9.866163735179326,0.0021612195
18.25,24.1,1005.6541666666668,95,86.625,61,31.9,9.866163735179326,0.004043408
18.25,24.1,1005.7416666666668,111,86.875,50,31.7,9.866163735179326,0.00459008
18.25,24.0,1005.8333333333334,304,87.125,100,30.1,9.866163735179326,0.0007827626
18.25,24.0,1005.9291666666668,63,87.375,100,31.9,9.866163735179326,0.0028531183
18.25,24.1,1006.0,51,87.625,88,31.3,9.866163735179326,0.00085906376
18.25,24.7,1006.0625,68,87.875,91,31.7,9.866163735179326,0.0010337578
18.25,24.4,1006.1208333333334,98,88.125,74,32.6,9.866163735179326,0.003186274
18.25,24.2,1006.1958333333332,120,88.375,78,32.7,9.866163735179326,0.0034135412
18.25,23.8,1006.2916666666666,207,88.625,100,31.0,9.866163735179326,0.001066652
18.375,23.9,1007.0208333333334,68,73.25,100,32.1,9.866163735179326,0.00078339264
18.375,24.0,1006.8541666666666,50,73.5,70,31.6,9.866163735179326,0.0010397087
18.375,24.7,1004.5375,68,81.375,82,32.1,9.866163735179326,0.009067744
18.375,24.9,1004.2875,102,82.5,72,33.3,9.866163735179326,0.011113653
18.375,24.2,1004.2875,125,83.0,89,32.9,9.866163735179326,0.011284101
18.375,22.6,1004.6,206,84.0,100,29.3,9.866163735179326,0.0072096987
18.5,22.6,1006.0333333333332,69,68.875,100,31.1,9.866163735179326,0.0036872788
18.5,22.8,1006.0333333333332,61,69.125,63,30.1,10.001623661606676,0.0008962784
18.5,23.5,1006.0583333333334,82,69.375,60,30.8,10.01540681116461,0.0008962784
18.5,23.8,1006.0875,114,69.625,74,32.0,10.029704146238782,0.003151038
18.5,23.0,1006.0875,132,69.875,95,32.1,10.044515666829192,0.004259068
18.5,22.1,1006.0916666666668,254,70.125,100,27.7,10.055361601592624,0.0005821791
18.5,22.0,1006.1083333333332,81,70.375,100,29.5,10.06224195052908,0.0019712856
18.5,22.3,1006.1,70,70.625,83,28.4,10.071198380788967,0.0
18.5,23.2,1006.1458333333334,93,70.875,58,28.8,10.082230892372284,0.0
18.5,22.8,1006.1708333333332,119,71.125,68,30.0,10.103315442079852,0.0012852567
18.5,22.1,1006.2041666666668,129,71.375,97,31.2,10.134452029911673,0.0042211725
