Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
16.75,28.0,1000.3166666666666,214,82.625,75,28.5,7.906115932679114,0.009454862
16.75,27.8,999.9625,221,82.875,100,28.5,9.74370964007822,0.0041454365
16.75,25.9,999.9458333333332,259,83.125,100,28.1,9.81111549523905,0.008857017
16.75,27.9,999.775,228,83.375,100,28.5,10.045236528885166,0.0044910684
16.75,27.8,999.5416666666666,222,83.625,100,28.2,10.305552364445326,0.021897133
16.75,27.9,999.3708333333334,214,83.875,74,28.4,8.40940224934509,0.028137099
16.75,28.0,999.1708333333332,215,84.125,90,28.5,6.530127730254708,0.0831464
16.75,28.0,998.9291666666668,221,84.375,100,28.5,6.44559283837889,0.09327079
16.75,26.0,998.6583333333332,258,84.625,100,28.0,6.335951628643802,0.109453455
16.75,27.9,998.5375,228,84.875,100,28.6,9.95656506905994,0.008831719
16.75,27.8,998.5333333333332,222,85.125,100,28.2,9.95656506905994,0.009209265
16.75,28.0,998.6666666666666,215,85.375,61,28.4,9.95656506905994,0.008307862
16.75,28.0,998.9166666666666,216,85.625,97,28.5,9.95656506905994,0.00783002
16.75,27.8,999.3333333333334,221,85.875,100,28.5,9.95656506905994,0.0059215324
16.75,26.0,999.8208333333332,256,86.125,100,28.0,9.95656506905994,0.008672372
16.75,27.9,1000.3166666666666,227,86.375,100,28.5,9.95656506905994,0.0022315085
16.75,27.5,1000.7583333333332,221,86.625,100,28.4,9.95656506905994,0.0018345052
16.75,28.0,1001.1625,215,86.875,65,28.4,9.95656506905994,0.0014657384
16.75,28.0,1001.5208333333334,218,87.125,97,28.5,9.95656506905994,0.0010337174
16.75,27.8,1001.8791666666666,221,87.375,100,28.5,9.95656506905994,0.00049734913
16.75,26.2,1002.1875,253,87.625,100,28.1,9.95656506905994,0.0017937873
16.75,27.9,1002.5041666666666,226,87.875,100,28.4,9.95656506905994,0.0002821459
16.75,27.8,1002.8,220,88.125,100,28.2,9.95656506905994,0.0
16.75,28.0,1003.1083333333332,217,88.375,48,28.4,9.95656506905994,0.0011624525
16.75,28.0,1003.3958333333334,220,88.625,100,28.5,9.95656506905994,0.0
16.875,27.9,1007.45,223,74.0,100,28.4,9.95656506905994,0.0
16.875,26.5,1000.30625,251,82.25,100,28.1,9.95656506905994,0.0043953294
17.0,27.8,1006.7666666666668,225,68.875,100,28.4,9.95656506905994,0.0
17.0,27.5,1006.8208333333332,220,69.125,100,28.2,9.65858393247714,0.0
17.0,28.0,1006.8708333333334,218,69.375,42,28.4,9.673614813935371,0.0
17.0,28.1,1006.925,221,69.625,100,28.5,9.687369725681116,0.0
17.0,27.8,1006.9875,224,69.875,100,28.5,9.699848667714372,0.0
17.0,26.6,1007.0166666666668,250,70.125,100,28.1,9.714873115782702,0.0
17.0,27.8,1007.0666666666666,224,70.375,100,28.2,9.732443069886106,0.0
17.0,27.5,1007.125,219,70.625,100,28.2,9.750550889174413,0.0
17.0,28.0,1007.2166666666668,217,70.875,52,28.5,9.769196573647616,0.0
17.0,28.0,1007.2708333333334,221,71.125,100,28.5,9.785711020986088,0.0
17.0,27.8,1007.3291666666668,224,71.375,100,28.4,9.800094231189824,0.0007618361
17.0,27.2,1007.3958333333334,247,71.625,81,27.9,9.803506672634882,0.0
17.0,27.1,1007.45,248,71.875,100,27.8,9.79594834532126,0.0
17.0,27.2,1007.4833333333332,254,72.125,100,27.9,9.792792663727658,0.0
17.0,27.0,1007.4958333333334,274,72.375,100,27.6,9.79403962785408,0.0
17.0,27.2,1007.5125,265,72.625,98,27.5,9.791895061348312,0.0
17.0,26.9,1007.5791666666668,255,72.875,23,27.4,9.786358964210356,0.0
17.0,27.2,1007.6291666666666,248,73.125,81,27.9,9.717141483735896,0.0
17.0,27.1,1007.9333333333334,250,73.375,100,27.9,9.560469329086375,0.0
17.0,27.1,1007.8791666666666,256,73.625,100,27.9,9.393608621220334,0.0
17.0,27.0,1007.45,276,74.125,100,27.6,9.059887205488252,0.0
17.0,27.2,1007.3291666666668,267,74.375,94,27.5,8.89302649762221,0.0
17.0,27.0,1007.25,255,74.625,20,27.5,8.72616578975617,0.0
17.0,27.1,1007.125,248,74.875,91,28.0,8.559305081890127,0.0
17.0,27.1,1006.9541666666668,251,75.125,100,27.8,8.421718315105256,0.0
17.0,27.1,1006.8208333333332,259,75.375,100,27.8,8.284131548320389,0.0
17.0,27.0,1006.6708333333332,279,75.625,100,27.6,8.14654478153552,0.0
17.0,27.2,1006.5708333333332,269,75.875,89,27.5,8.00895801475065,0.0
17.0,27.1,1006.45,257,76.125,32,27.6,7.856699085422511,0.0
17.0,27.4,1006.35,249,76.375,91,28.0,7.6897679935511,0.0
17.0,27.1,1006.25,253,76.625,100,27.8,7.522836901679688,0.0
17.0,27.2,1006.1666666666666,261,76.875,100,27.8,7.355905809808277,0.0
17.0,27.2,1006.1041666666666,280,77.125,100,27.8,7.1889747179368655,0.0015784281
17.0,27.2,1006.0666666666666,271,77.375,87,27.6,7.022043626065455,0.010110958
17.0,27.0,1005.8916666666668,258,77.625,55,27.8,6.855112534194044,0.021193035
17.0,27.1,1005.6833333333334,249,77.875,100,28.0,6.688181442322632,0.029591592
17.0,27.1,1005.4041666666668,254,78.125,100,27.9,6.536522416700479,0.04129229
17.0,27.2,1004.9958333333334,262,78.375,100,27.8,6.522311987321654,0.048806507
17.0,27.0,1004.5041666666666,281,78.625,100,27.6,6.508101557942829,0.05166495
17.0,27.2,1003.85,273,78.875,71,27.6,6.493891128564003,0.052622724
17.0,27.0,1003.4125,258,79.125,68,27.9,6.479680699185177,0.069104
17.0,27.0,1002.925,249,79.375,100,28.0,6.465470269806351,0.07301749
17.0,27.0,1002.4208333333332,255,79.625,100,27.9,6.451259840427525,0.07656977
17.0,27.2,1002.1291666666666,265,79.875,100,27.8,6.4370494110487,0.08357897
17.0,27.1,1002.2208333333332,283,80.125,100,27.8,6.422838981669874,0.08368206
17.0,27.4,1002.0666666666666,274,80.375,77,27.6,6.408628552291049,0.08360529
17.0,27.1,1001.9666666666668,259,80.625,84,27.9,6.3944181229122234,0.09378409
17.0,27.0,1001.6208333333334,249,80.875,100,27.9,6.380207693533397,0.1010844
17.0,27.1,1001.3125,256,81.125,100,27.9,6.365997264154572,0.1093855
17.0,27.1,1001.0541666666668,267,81.375,100,27.8,6.351786834775747,0.11009601
17.0,27.0,1000.8,284,81.625,100,27.8,6.337576405396921,0.11535134
17.0,27.5,1000.5541666666668,275,81.875,87,27.8,6.323365976018096,0.11748797
17.0,27.1,1000.3875,260,82.125,87,28.0,6.30915554663927,0.12935239
17.0,27.1,1000.3166666666666,250,82.625,100,27.9,8.068240296332569,0.010517382
17.0,27.2,1000.1958333333332,257,82.875,100,27.9,11.629041083855643,0.02227379
17.0,27.4,999.9125,268,83.125,100,27.8,13.633349969740037,0.09408256
17.0,27.4,999.6625,286,83.375,100,27.8,14.081166953985738,0.11210097
17.0,27.5,999.4166666666666,275,83.625,90,27.8,12.372517987571046,0.027225802
17.0,27.1,999.1791666666668,260,83.875,90,28.0,8.507403070495954,0.03257366
17.0,27.0,998.8166666666666,250,84.125,99,27.9,6.437027780635428,0.10011886
17.0,27.0,998.4666666666668,258,84.375,100,27.8,6.161392117989471,0.1361014
17.0,27.4,998.2125,270,84.625,100,27.8,6.051750908254382,0.14214477
17.0,27.4,998.1166666666668,287,84.875,100,27.8,9.95656506905994,0.017656885
17.0,27.5,998.0666666666666,276,85.125,90,27.9,9.95656506905994,0.0133305
17.0,27.2,998.1625,260,85.375,90,28.0,9.95656506905994,0.016302919
17.0,26.9,998.4791666666666,251,85.625,100,27.8,9.95656506905994,0.014225991
17.0,27.0,998.9625,259,85.875,100,27.6,9.95656506905994,0.010341053
17.0,27.2,999.475,271,86.125,100,27.8,9.95656506905994,0.010669313
17.0,27.4,1000.0166666666668,288,86.375,100,27.8,9.95656506905994,0.0043678847
17.0,27.4,1000.5041666666666,277,86.625,90,27.8,9.95656506905994,0.0037252319
17.0,27.1,1000.9333333333334,261,86.875,90,28.0,9.95656506905994,0.002546424
17.0,27.1,1001.3291666666668,252,87.125,100,27.8,9.95656506905994,0.00026297645
17.0,27.0,1001.7083333333334,260,87.375,100,27.6,9.95656506905994,0.00046042044
17.0,27.0,1002.0291666666668,273,87.625,100,27.8,9.95656506905994,0.00070995395
17.0,27.0,1002.3375,291,87.875,100,27.8,9.95656506905994,0.0001976828
17.0,27.5,1002.6333333333332,278,88.125,87,27.9,9.95656506905994,0.0012980149
17.0,27.1,1002.9208333333332,261,88.375,97,28.0,9.95656506905994,0.0018229085
17.0,27.0,1003.2208333333332,253,88.625,100,27.8,9.95656506905994,0.0008248437
17.125,27.0,1007.2458333333334,262,74.0,100,27.6,9.95656506905994,0.0
17.25,27.5,1006.6041666666666,275,68.875,100,27.8,9.95656506905994,0.0
17.25,27.4,1006.65,292,69.125,100,27.9,9.68583301212555,0.0
17.25,27.5,1006.7083333333334,278,69.375,85,27.8,9.685193493458172,0.0
17.25,27.2,1006.7708333333334,262,69.625,94,28.0,9.68551163960163,0.0
17.25,27.0,1006.8291666666668,254,69.875,100,27.6,9.700224216158208,0.0
17.25,27.0,1006.8833333333332,263,70.125,100,27.5,9.717015890732338,0.0
17.25,27.4,1006.9416666666666,276,70.375,100,27.8,9.736353071341542,0.0
17.25,27.1,1007.0166666666668,293,70.625,100,27.9,9.752663344942269,0.0
17.25,27.5,1007.0833333333334,279,70.875,85,27.9,9.769511483727891,0.0
17.25,27.2,1007.1541666666668,262,71.125,87,28.0,9.778043871278353,0.0
17.25,27.0,1007.2125,255,71.375,100,27.6,9.78444502169408,0.0
17.25,27.0,1007.275,264,71.625,100,27.6,9.787857463139138,0.0
17.25,27.5,1007.3416666666668,277,71.875,100,27.9,9.778789436420078,0.0
17.25,27.2,1007.375,294,72.125,100,28.0,9.774213476817494,0.0
17.25,27.5,1007.3958333333334,280,72.375,81,27.9,9.775549862340368,0.0
17.25,27.2,1007.4291666666668,263,72.625,74,27.9,9.7734052958346,0.0
17.25,26.8,1007.4833333333332,255,72.875,100,27.6,9.75105156297827,0.0
17.25,27.0,1007.8333333333334,266,73.375,100,27.6,9.494759554513887,0.0
17.25,27.4,1007.8333333333334,278,73.625,100,27.9,9.327898846647846,0.0
17.25,27.4,1007.1083333333332,295,73.75,100,28.0,9.95656506905994,0.0
17.25,27.5,1007.3291666666668,281,74.125,84,28.0,9.016132886726645,0.0
17.25,27.2,1007.1458333333334,263,74.375,71,27.8,8.878546119941772,0.0
17.25,27.0,1007.0833333333334,256,74.625,100,27.6,8.740959353156903,0.0
17.25,27.0,1006.8958333333334,267,74.875,100,27.8,8.603372586372036,0.0
17.25,27.5,1006.7166666666668,280,75.125,100,27.9,8.465785819587165,0.0
17.25,27.4,1006.5791666666668,296,75.375,100,28.0,8.313526890259025,0.0
17.25,27.5,1006.475,282,75.625,94,27.9,8.146595798387615,0.0
17.25,27.2,1006.425,264,75.875,29,27.8,7.979664706516203,0.0
17.25,27.0,1006.3333333333334,257,76.125,100,27.6,7.812733614644792,0.0
17.25,27.1,1006.2208333333332,268,76.375,100,27.6,7.645802522773381,0.0
17.25,27.4,1006.1291666666666,281,76.625,100,27.9,7.478871430901969,0.0
17.25,27.5,1006.025,297,76.875,100,27.9,7.311940339030558,9.067125e-05
17.25,27.2,1005.9583333333334,283,77.125,100,27.9,7.145009247159147,0.004175983
17.25,27.2,1005.8833333333332,264,77.375,29,27.8,6.978078155287735,0.012729466
17.25,27.0,1005.7666666666668,259,77.625,100,27.6,6.811147063416325,0.020188712
17.25,27.1,1005.5375,269,77.875,100,27.9,6.751120435289724,0.02336273
17.25,27.5,1005.2208333333332,283,78.125,100,27.8,6.7369100059108975,0.024386872
17.25,27.5,1004.8083333333334,299,78.375,100,28.0,6.722699576532071,0.026016887
17.25,27.2,1004.3791666666666,283,78.625,100,27.9,6.708489147153246,0.030848445
17.25,27.1,1003.7416666666668,265,78.875,42,27.8,6.694278717774421,0.041540593
17.25,27.1,1003.1083333333332,260,79.125,100,27.6,6.680068288395595,0.04335435
17.25,27.0,1002.4791666666666,271,79.375,100,27.8,6.665857859016769,0.04464663
17.25,27.1,1001.85,283,79.625,100,27.8,6.6516474296379435,0.057196345
17.25,27.4,1001.6333333333332,300,79.875,100,28.0,6.637437000259118,0.06629663
17.25,27.4,1001.7041666666668,283,80.125,100,27.9,6.623226570880293,0.067704506
17.25,27.0,1001.8416666666668,265,80.375,81,27.8,6.609016141501467,0.07051819
17.25,27.1,1001.5166666666668,261,80.875,100,27.6,6.580595282743816,0.078860246
17.25,26.9,1001.2708333333334,271,81.125,100,27.8,6.5663848533649904,0.084331654
17.25,27.0,1001.0291666666668,284,81.25,100,27.8,9.95656506905994,0.0014458444
17.25,26.8,1000.4875,301,81.875,100,28.0,6.281450460424883,0.12864171
17.25,27.0,1000.3625,284,82.125,100,27.8,6.322270666666779,0.121326625
17.25,27.0,1000.3,267,82.375,90,27.6,6.363090872908675,0.11552593
17.25,27.0,999.85,261,83.125,100,27.6,12.162711757630484,0.0065412107
17.25,26.9,999.85,271,83.375,100,27.8,14.167020643514874,0.112564914
17.25,27.1,999.3125,285,83.625,100,27.6,12.39729104792168,0.023881143
17.25,26.6,998.9291666666668,302,83.875,100,27.8,8.471095501668087,0.028498301
17.25,26.9,998.5666666666666,285,84.125,100,27.8,8.270612128899764,0.030963426
17.25,27.0,998.175,268,84.375,97,27.5,9.86486838334601,0.026282122
17.25,27.0,997.9,262,84.625,100,27.6,7.999051772658195,0.035227824
17.25,26.8,997.825,272,84.875,100,27.6,9.95656506905994,0.011394251
17.25,27.1,997.7833333333332,287,85.125,100,27.6,9.95656506905994,0.011609121
17.25,26.9,997.85,303,85.375,100,27.8,9.95656506905994,0.013258842
17.25,27.0,998.2166666666668,285,85.625,100,27.5,9.95656506905994,0.010838333
17.25,26.5,998.7291666666666,268,85.875,100,27.5,9.95656506905994,0.008379445
17.25,26.8,999.25,263,86.125,100,27.4,9.95656506905994,0.005719056
17.25,26.6,999.8041666666668,273,86.375,100,27.5,9.95656506905994,0.008768446
17.25,27.0,1000.3083333333334,290,86.625,100,27.5,9.95656506905994,0.0033134427
17.25,26.5,1000.7708333333334,304,86.875,100,27.5,9.95656506905994,0.0028606371
17.25,26.9,1001.1541666666668,285,87.125,100,27.4,9.95656506905994,0.0013620709
17.25,26.5,1001.525,269,87.375,100,27.4,9.95656506905994,0.001329748
17.25,26.6,1001.8583333333332,265,87.625,100,27.2,9.95656506905994,0.0015252419
17.25,26.5,1002.1833333333334,277,87.875,100,27.2,9.95656506905994,0.0015921036
17.25,27.0,1002.475,294,88.125,100,27.4,9.95656506905994,0.0013195758
17.25,26.2,1002.775,308,88.375,100,27.2,9.95656506905994,0.0008248437
17.25,26.5,1003.0833333333334,285,88.625,100,27.2,9.95656506905994,0.0006576513
17.375,26.2,1007.7125,270,73.25,100,27.0,9.95656506905994,0.0
17.375,25.3,1001.6208333333334,269,80.5,100,28.3,9.95656506905994,0.00423867
17.375,24.8,1000.7291666666666,296,81.5,100,27.8,9.95656506905994,0.0050414023
17.375,24.7,1000.1958333333332,318,82.625,100,28.3,9.95656506905994,0.00790614
17.375,24.5,999.85,324,82.75,100,26.1,9.95656506905994,0.0067020273
17.5,25.0,1006.45,294,68.875,100,27.6,9.95656506905994,0.0
17.5,23.8,1006.5041666666666,285,69.125,100,27.5,9.697411691648348,0.0001761356
17.5,22.4,1006.5666666666666,262,69.375,100,28.6,9.681101772855362,0.000689639
17.5,22.8,1006.6083333333332,267,69.625,100,27.5,9.68141991899882,0.00032869878
17.5,22.9,1006.7125,321,69.875,100,28.1,9.69836613007872,0.00041432347
17.5,23.0,1006.7708333333334,320,70.125,100,25.6,9.717391439176174,0.0
17.5,22.6,1006.8208333333332,268,70.375,100,27.4,9.73849584629118,0.00017926208
17.5,22.5,1006.8875,246,70.625,100,28.2,9.756573346397705,9.425089e-05
17.5,22.0,1006.975,234,70.875,100,27.9,9.771623939495749,0.0
17.5,22.9,1007.0208333333334,234,71.125,100,27.2,9.778358781358628,0.0002971768
17.5,23.1,1007.1,264,71.375,100,27.1,9.776777871986347,0.00017620277
17.5,23.1,1007.1666666666666,244,71.625,100,24.9,9.770698554237958,0.0
17.5,22.7,1007.225,232,71.875,100,27.1,9.760120828113456,0.00012620227
17.5,22.6,1007.2708333333334,227,72.125,100,27.3,9.755544868510873,0.00011404624
17.5,20.9,1007.3,251,72.375,100,24.0,9.7569706754302,7.377985e-06
17.5,21.4,1007.3416666666668,259,72.625,100,25.0,9.738097894602516,0.00018995722
17.5,21.1,1007.425,256,72.875,100,24.5,9.698926526027812,0.00010946515
17.5,21.0,1007.7125,253,73.25,100,22.8,9.95656506905994,0.0
17.5,21.2,1007.7125,251,73.375,100,25.1,9.472960691563156,0.0002079684
17.5,21.2,1007.75,262,73.625,100,25.3,9.335373924778288,8.3073406e-05
17.5,17.5,1007.7541666666666,263,74.125,100,22.1,9.06020039120855,0.00014409893
17.5,18.1,1006.6333333333332,264,74.375,92,24.0,8.922613624423681,0.0
17.5,17.9,1006.8375,271,74.625,52,21.7,8.77035469509554,0.0
17.5,18.2,1006.65,273,74.875,55,20.5,8.60342360322413,0.0
17.5,17.8,1006.4875,260,75.125,90,22.8,8.436492511352718,0.0
17.5,18.0,1006.3666666666668,262,75.375,58,24.2,8.269561419481306,0.0006262521
17.5,19.5,1006.325,262,75.625,100,25.7,8.102630327609896,0.0011755576
17.5,20.7,1006.2958333333332,265,75.875,100,26.8,7.935699235738484,0.00060235837
17.5,20.3,1006.2166666666668,274,76.125,69,24.4,7.768768143867073,0.0
17.5,20.3,1006.1125,275,76.375,61,22.2,7.601837051995662,0.0
17.5,20.1,1005.9875,260,76.625,95,26.7,7.43490596012425,0.0023793487
17.5,20.4,1005.8916666666668,260,76.875,77,26.9,7.267974868252839,0.011421334
17.5,19.8,1005.8041666666668,264,77.125,100,27.2,7.1010437763814265,0.019750306
17.5,21.3,1005.7291666666666,267,77.375,98,28.0,6.979928883257792,0.02550289
17.5,20.9,1005.5708333333332,275,77.625,71,24.6,6.965718453878966,0.018957995
17.5,20.9,1005.3166666666666,275,77.875,40,23.6,6.95150802450014,0.017173758
17.5,20.4,1005.0,261,78.125,42,28.1,6.937297595121315,0.03854298
17.5,20.8,1004.6291666666666,260,78.375,61,28.1,6.92308716574249,0.037071392
17.5,19.6,1004.1833333333334,264,78.625,100,27.9,6.9088767363636645,0.044131022
17.5,20.9,1003.5416666666666,266,78.875,99,28.2,6.894666306984838,0.04642779
17.5,20.9,1002.95,273,79.125,69,24.5,6.880455877606013,0.046644192
17.5,20.6,1002.4083333333332,275,79.375,45,23.0,6.866245448227188,0.045397274
17.5,20.4,1001.9125,261,79.625,48,29.0,6.852035018848362,0.070553996
17.5,20.3,1001.5958333333332,260,79.875,55,28.2,6.837824589469536,0.07565544
17.5,20.6,1001.6166666666668,263,80.125,100,29.5,6.82361416009071,0.078653686
17.5,21.7,1001.6208333333334,264,80.375,100,29.3,6.809403730711884,0.076892324
17.5,21.8,1001.5458333333332,268,80.625,75,25.6,6.795193301333059,0.072593786
17.5,21.3,1001.3916666666668,268,80.875,81,24.4,6.780982871954233,0.07197236
17.5,20.6,1001.3083333333334,255,81.125,84,30.3,6.621390579693229,0.11291431
17.5,20.6,1000.3708333333334,255,82.375,35,29.1,6.458751946367268,0.12996554
17.5,21.0,1000.1041666666666,263,82.625,100,29.4,6.499572152609163,0.12762943
17.5,21.8,999.9875,264,82.875,100,28.6,6.540392358851059,0.11845852
17.5,21.8,999.3125,267,83.625,86,26.2,12.483144737450814,0.039904602
17.5,21.3,998.6458333333334,267,83.875,94,24.9,8.495868562018721,0.03899814
17.5,20.6,998.3041666666668,256,84.125,97,30.6,8.234304560071898,0.059365407
17.5,20.5,997.9333333333334,254,84.375,38,28.8,11.698452731610343,0.048722155
17.5,20.1,997.6958333333332,265,84.625,100,27.4,11.702528038014732,0.043555856
17.5,20.9,997.675,263,84.875,100,27.1,9.95656506905994,0.025646392
17.5,20.9,997.7333333333332,265,85.125,95,25.4,9.95656506905994,0.023896258
17.5,20.6,997.9041666666668,267,85.375,100,24.3,9.95656506905994,0.020297479
17.5,19.9,998.2416666666668,258,85.625,97,28.9,9.95656506905994,0.0344056
17.5,19.8,998.675,256,85.875,59,27.6,9.95656506905994,0.030881412
17.5,18.9,999.1708333333332,271,86.125,97,26.6,9.95656506905994,0.02884172
17.5,19.6,999.6833333333334,268,86.375,97,25.0,9.95656506905994,0.017642075
17.5,19.6,1000.2,271,86.625,90,23.7,9.95656506905994,0.011112589
17.5,19.4,1000.6541666666668,274,86.875,55,24.0,9.95656506905994,0.011973071
17.5,18.7,1001.0541666666668,264,87.125,89,26.5,9.95656506905994,0.01728343
17.5,18.9,1001.4125,265,87.375,54,25.8,9.95656506905994,0.015078343
17.5,19.9,1001.7541666666666,272,87.625,100,28.4,9.95656506905994,0.016284347
17.5,20.8,1002.0833333333334,269,87.875,91,25.4,9.95656506905994,0.007178891
17.5,20.9,1002.3708333333334,274,88.125,81,24.7,9.95656506905994,0.0043143746
17.5,20.6,1002.675,276,88.375,65,25.8,9.95656506905994,0.0068740738
17.5,20.1,1002.975,265,88.625,97,27.3,9.95656506905994,0.011058165
17.625,20.0,1007.65,268,73.5,54,27.6,9.95656506905994,0.0005319502
17.625,21.9,1007.4625,275,73.875,100,30.8,9.95656506905994,0.0017423441
17.625,23.1,1001.1166666666668,272,81.25,81,27.7,9.95656506905994,0.008389236
17.625,22.9,1000.6583333333332,276,81.75,65,27.2,9.95656506905994,0.010717115
17.625,22.5,1000.6583333333332,278,81.875,74,28.5,9.95656506905994,0.014707831
17.625,22.1,1000.325,265,82.0,58,29.8,9.95656506905994,0.023318121
17.625,22.1,999.85,272,83.0,42,30.6,9.95656506905994,0.029373178
17.625,23.0,999.85,277,83.25,96,31.2,9.95656506905994,0.026403103
17.75,24.0,1006.2916666666666,272,68.875,62,28.3,9.95656506905994,0.0
17.75,22.7,1006.3708333333334,278,69.125,77,28.0,9.672423599356852,0.0
17.75,22.9,1006.4291666666668,279,69.375,56,29.5,9.673581795978562,0.00037033556
17.75,22.3,1006.5041666666666,265,69.625,71,31.2,9.675720763592398,0.0030557427
17.75,22.7,1006.5625,273,69.875,44,31.6,9.69448779614268,0.002927224
17.75,23.7,1006.6291666666666,273,70.125,61,31.3,9.711536404834028,0.0
17.75,24.1,1006.6958333333332,266,70.375,71,28.5,9.73066411154293,0.00022904172
17.75,23.7,1006.7666666666668,272,70.625,90,28.7,9.748741611649454,0.0
17.75,23.3,1006.8583333333332,273,70.875,60,31.3,9.766542245961896,0.0044448823
17.75,22.8,1006.925,258,71.125,62,32.0,9.776027129039177,0.0026219983
17.75,23.1,1006.9833333333332,265,71.375,45,32.8,9.772004784785633,0.004342589
17.75,22.0,1007.0416666666666,276,71.625,99,29.0,9.764728627691502,0.0008469944
17.75,22.5,1007.1208333333334,270,71.875,81,26.8,9.755395497102526,0.0
17.75,22.2,1007.1666666666666,280,72.125,81,27.6,9.75081953749994,0.0
17.75,21.4,1007.2125,279,72.375,65,29.8,9.748888006087505,0.0014644598
17.75,21.0,1007.2666666666668,258,72.625,48,30.6,9.754411643006236,0.0030037619
17.75,21.8,1007.4208333333332,269,72.875,40,31.5,9.74299403050972,0.003902157
17.75,24.3,1007.4208333333332,273,73.125,88,31.9,9.654614962829932,0.0009907936
17.75,25.0,1007.65,266,73.375,81,29.5,9.517028196045064,0.0
17.75,24.3,1007.4625,281,74.0,80,31.0,9.95656506905994,0.000452962
17.75,24.3,1006.9583333333334,280,74.25,68,33.3,9.95656506905994,0.002281744
17.75,23.6,1006.6333333333332,262,74.375,48,33.9,8.893320316189232,0.007141842
17.75,24.7,1006.6333333333332,269,74.625,43,34.4,8.726389224317822,0.006160619
17.75,26.4,1006.4458333333332,267,74.875,47,33.7,8.55945813244641,0.0008380139
17.75,26.7,1006.2958333333332,260,75.125,81,32.1,8.392527040574999,7.4454374e-07
17.75,26.5,1006.2083333333334,283,75.375,91,33.7,8.225595948703587,0.002374528
17.75,26.2,1006.2166666666668,282,75.625,71,35.3,8.058664856832177,0.006791638
17.75,26.0,1006.1791666666668,262,75.875,48,35.8,7.891733764960764,0.010471621
17.75,27.2,1006.1041666666666,265,76.125,49,36.8,7.724802673089354,0.009286228
17.75,26.1,1006.0125,261,76.375,47,33.5,7.557871581217943,0.0044230893
17.75,25.9,1005.8875,259,76.625,84,32.6,7.390940489346531,0.006008746
17.75,26.4,1005.6666666666666,287,77.125,100,34.0,7.194526901847036,0.01369505
17.75,26.4,1005.5041666666666,280,77.375,61,35.4,7.18031647246821,0.02228047
17.75,26.5,1005.3416666666668,268,77.625,55,36.5,7.166106043089385,0.027766956
17.75,27.4,1005.0791666666668,269,77.875,59,37.1,7.1518956137105585,0.030863406
17.75,26.4,1004.7875,246,78.125,77,33.3,7.137685184331733,0.025223795
17.75,26.7,1004.4875,251,78.375,74,33.1,7.123474754952908,0.029178917
17.75,26.1,1004.0833333333334,288,78.625,92,33.7,7.109264325574082,0.036500182
17.75,26.8,1003.525,275,78.875,55,35.5,7.095053896195256,0.046165876
17.75,27.0,1002.9083333333332,272,79.125,52,36.9,7.0808434668164315,0.05650508
17.75,27.1,1002.4416666666666,265,79.375,61,37.3,7.0666330374376045,0.061804067
17.75,26.5,1002.0708333333332,237,79.625,77,32.9,7.05242260805878,0.053738724
17.75,26.3,1001.8375,248,79.875,87,33.1,7.038212178679954,0.05810703
17.75,26.1,1001.7541666666666,291,80.125,94,33.7,7.024001749301128,0.06268211
17.75,26.3,1001.3708333333334,271,80.625,61,35.5,6.268671576132587,0.14216748
17.75,27.0,1001.2458333333334,256,80.875,35,36.8,6.309491782374483,0.14093366
17.75,27.1,1001.1875,256,81.125,87,37.2,6.3503119886163795,0.14098172
17.75,26.7,1001.05,237,81.375,77,33.4,6.391132194858275,0.12852627
17.75,26.0,1000.3708333333334,255,81.875,87,33.1,6.472772607342066,0.12743819
17.75,26.4,1000.2291666666666,296,82.625,94,34.2,6.595233226067755,0.11587344
17.75,26.5,999.6166666666668,273,82.875,61,36.1,6.636053432309651,0.11993726
17.75,27.4,999.6166666666668,247,83.125,35,37.0,6.676873638551546,0.114159994
17.75,27.1,999.3125,242,83.375,87,37.6,6.717693844793443,0.11440779
17.75,27.5,999.1041666666666,214,83.625,90,29.6,6.557902416194052,0.08983535
17.75,26.6,999.1041666666666,246,83.875,100,30.0,8.56871495190158,0.035515837
17.75,27.0,998.3,274,84.125,98,29.9,8.307150949954757,0.036943972
17.75,28.4,997.9541666666668,231,84.375,100,30.0,10.064966420090444,0.026294999
17.75,28.6,997.7166666666668,227,84.625,86,30.0,8.362709025092066,0.03305553
17.75,27.1,997.7166666666668,205,84.875,100,29.9,9.95656506905994,0.016594274
17.75,26.9,997.85,216,85.125,100,29.2,9.95656506905994,0.014030263
17.75,26.0,998.0541666666668,252,85.375,100,29.6,9.95656506905994,0.018939283
17.75,27.1,998.3333333333334,273,85.625,100,29.8,9.95656506905994,0.013799069
17.75,28.5,998.7375,235,85.875,100,30.0,9.95656506905994,0.008725768
17.75,28.8,999.1916666666666,231,86.125,92,29.8,9.95656506905994,0.009404201
17.75,27.4,999.6708333333332,209,86.375,100,29.6,9.95656506905994,0.008857017
17.75,26.0,1000.15,224,86.625,100,29.0,9.95656506905994,0.007430516
17.75,26.0,1000.5875,256,86.875,100,29.5,9.95656506905994,0.007964837
17.75,27.0,1000.9916666666668,271,87.125,100,29.9,9.95656506905994,0.004521107
17.75,28.5,1001.3291666666668,236,87.375,100,30.0,9.95656506905994,0.0019385823
