Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
16.75,21.1,999.9916666666668,287,81.375,97,24.9,6.850672291524274,0.085066944
16.75,21.3,1000.0708333333332,286,81.625,32,30.2,6.727882437542852,0.10857375
16.75,23.5,1000.1416666666668,274,81.875,97,31.1,6.6050925835614285,0.110440746
16.75,24.9,1000.2583333333332,279,82.125,90,33.3,6.482302729580006,0.12037379
16.75,23.7,1000.3,288,82.625,100,27.3,5.782238889508193,0.15087372
16.75,22.2,1000.3208333333332,281,82.875,100,25.2,5.4910479473158835,0.1757389
16.75,21.8,1000.4541666666668,283,83.125,97,25.7,5.38273557875117,0.1882888
16.75,22.1,1000.6,281,83.375,35,31.4,5.362150663807851,0.20466809
16.75,24.3,1000.75,272,83.625,97,31.4,5.387599639927069,0.19465989
16.75,26.5,1000.95,278,83.875,94,34.4,5.454921304965401,0.18445256
16.75,24.8,1001.1875,288,84.125,100,29.1,5.494160592403551,0.16828184
16.75,23.3,1001.4375,278,84.375,100,26.3,5.823583706680671,0.12796114
16.75,23.1,1001.6833333333334,280,84.625,97,27.1,6.198610703901989,0.094954446
16.75,23.5,1001.9166666666666,277,84.875,32,32.9,8.904948386532919,0.02411434
16.75,26.0,1002.2208333333332,270,85.125,81,33.1,8.904948386532919,0.016543714
16.75,27.4,1002.5083333333332,282,85.375,97,34.4,8.904948386532919,0.01412258
16.75,24.9,1002.8125,293,85.625,100,29.8,8.904948386532919,0.0022922428
16.75,23.3,1003.0875,280,85.875,100,26.0,8.904948386532919,0.0
16.75,23.9,1003.3458333333332,279,86.125,97,28.5,8.904948386532919,0.0075066946
16.75,24.3,1003.5958333333332,277,86.375,35,33.3,8.904948386532919,0.013121575
16.75,26.6,1003.8291666666668,271,86.625,77,34.0,8.904948386532919,0.010811319
16.75,28.0,1004.0166666666668,282,86.875,90,34.4,8.904948386532919,0.007954191
16.75,25.0,1004.225,292,87.125,100,29.8,8.904948386532919,0.00101667
16.75,23.3,1004.4166666666666,280,87.375,100,26.2,8.904948386532919,0.0
16.75,23.9,1004.5958333333332,276,87.625,97,29.0,8.904948386532919,0.0021328344
16.75,24.7,1004.775,273,87.875,48,33.6,8.904948386532919,0.009602936
16.75,26.5,1004.975,270,88.125,84,34.5,8.904948386532919,0.0068080598
16.75,28.2,1005.1333333333332,281,88.375,77,34.4,8.904948386532919,0.0016628308
16.75,24.9,1005.2916666666666,297,88.625,100,30.2,8.904948386532919,0.0
16.875,23.1,1007.3041666666668,279,74.0,100,26.1,8.904948386532919,0.0
16.875,23.7,1000.2166666666668,273,82.25,90,29.6,8.904948386532919,0.019660486
17.0,25.0,1007.5375,273,68.875,55,33.3,8.904948386532919,0.00078482385
17.0,26.8,1007.5458333333332,266,69.125,80,33.8,9.696265124872086,0.0008003772
17.0,28.5,1007.575,264,69.375,71,31.0,9.715025625129172,0.0
17.0,25.6,1007.6083333333332,298,69.625,100,30.4,9.732689122935891,0.0
17.0,24.9,1007.6166666666668,282,69.875,100,27.4,9.749255618292247,0.0
17.0,25.6,1007.625,272,70.125,97,28.8,9.74294774586205,0.0
17.0,26.5,1007.6166666666668,269,70.375,68,31.0,9.713765505645304,0.0
17.0,28.0,1007.6041666666666,267,70.625,65,31.1,9.708221665416977,0.0
17.0,28.5,1007.6083333333332,257,70.875,52,30.5,9.726316225177069,0.0
17.0,25.5,1007.6041666666666,301,71.125,100,29.0,9.749654228800686,0.0
17.0,24.9,1007.5916666666668,283,71.375,100,27.2,9.77823567628783,0.0
17.0,26.2,1007.5833333333334,271,71.625,87,28.9,9.789289346814549,0.0
17.0,26.9,1007.5666666666666,273,71.875,87,29.9,9.782815240380836,0.0
17.0,28.4,1007.5458333333332,262,72.125,98,30.6,9.79063025346244,0.0
17.0,28.5,1007.5458333333332,261,72.375,100,30.1,9.81273438605936,0.0
17.0,25.4,1007.5291666666668,300,72.625,100,29.0,9.822431645920943,0.0
17.0,25.1,1007.5125,283,72.875,100,27.2,9.819722033047194,0.0
17.0,26.5,1007.4958333333334,268,73.125,87,28.9,9.764166754901746,0.0
17.0,27.0,1007.7583333333332,271,73.375,90,29.8,9.68182369575841,0.0
17.0,28.1,1007.725,255,73.625,100,30.8,9.610648301303852,0.0
17.0,26.5,1007.3041666666668,266,74.125,100,29.9,9.468297512394736,0.0
17.0,25.8,1007.0791666666668,300,74.375,100,28.9,9.397122117940176,0.00030365717
17.0,25.5,1007.0041666666666,282,74.625,100,27.1,9.325946723485618,8.6764274e-05
17.0,26.6,1006.9166666666666,265,74.875,92,29.0,9.25477132903106,2.5235753e-05
17.0,27.1,1006.7041666666668,267,75.125,90,29.5,9.199962916000208,2.202102e-05
17.0,28.1,1006.625,249,75.375,100,30.5,9.145154502969357,0.0
17.0,25.4,1006.5625,267,75.625,100,29.1,9.090346089938503,0.0
17.0,25.9,1006.5,299,75.875,100,28.6,9.035537676907651,0.0
17.0,25.9,1006.375,282,76.125,100,27.1,8.969737267446455,0.0
17.0,26.8,1006.1625,262,76.375,92,28.9,8.892944861554911,0.0
17.0,27.2,1005.825,264,76.625,81,29.2,8.816152455663369,0.000980294
17.0,28.0,1005.5083333333332,241,76.875,100,30.0,8.739360049771825,0.0019607623
17.0,25.2,1005.2625,268,77.125,100,29.0,8.662567643880283,0.0026103277
17.0,25.9,1004.9416666666666,297,77.375,100,28.0,8.58577523798874,0.0048833517
17.0,26.0,1004.375,281,77.625,100,27.1,8.508982832097198,0.009212129
17.0,26.9,1003.9625,260,77.875,95,29.0,8.432190426205654,0.023941401
17.0,27.4,1003.5958333333332,262,78.125,77,29.1,8.350798275505124,0.03202982
17.0,28.0,1003.0541666666668,236,78.375,97,29.4,8.2280084215237,0.033698015
17.0,25.8,1002.3041666666668,267,78.625,100,29.0,8.105218567542279,0.037268527
17.0,25.8,1001.2875,295,78.875,100,27.5,7.982428713560856,0.034331176
17.0,26.1,1000.475,281,79.125,100,27.0,7.859638859579434,0.037753493
17.0,27.0,999.9916666666668,257,79.375,95,29.0,7.73684900559801,0.039100885
17.0,27.5,1000.0791666666668,260,79.625,65,29.1,7.614059151616588,0.040444482
17.0,28.0,1000.2541666666666,234,79.875,97,29.0,7.491269297635165,0.04514009
17.0,26.0,1000.1541666666668,262,80.125,100,28.5,7.368479443653743,0.04872943
17.0,25.6,999.9916666666668,291,80.375,100,27.8,7.24568958967232,0.050894607
17.0,26.4,999.875,279,80.625,100,27.1,7.122899735690898,0.053803943
17.0,27.0,999.7666666666668,254,80.875,96,29.1,7.000109881709475,0.06443701
17.0,27.5,999.6791666666668,258,81.125,71,29.1,6.877320027728052,0.07184329
17.0,28.1,999.7041666666668,234,81.375,94,29.0,6.7545301737466295,0.07758944
17.0,25.9,999.7791666666668,259,81.625,100,28.2,6.631740319765207,0.08608779
17.0,26.0,999.8708333333334,286,81.875,100,28.0,6.508950465783785,0.0862403
17.0,26.4,1000.0333333333332,278,82.125,100,27.5,6.386160611802363,0.09401598
17.0,27.1,1000.3,251,82.625,96,29.2,6.0288614489901295,0.123981185
17.0,27.6,1000.0833333333334,256,82.875,71,29.0,5.682632685309931,0.15600142
17.0,28.0,1000.1833333333334,235,83.125,98,29.0,5.479169196739017,0.17193647
17.0,25.6,1000.3541666666666,261,83.375,100,27.9,5.418470983277388,0.18020336
17.0,26.2,1000.5458333333332,284,83.625,100,27.5,5.399645458734869,0.17198989
17.0,26.2,1000.7416666666668,274,83.875,100,27.6,5.4226926231114625,0.16765736
17.0,27.5,1000.9458333333332,248,84.125,97,29.4,5.735923614327025,0.1357377
17.0,27.9,1001.1833333333334,253,84.375,65,29.0,6.339338432381558,0.087084405
17.0,28.1,1001.425,235,84.625,97,29.0,6.714365429602876,0.06889538
17.0,25.5,1001.7083333333334,265,84.875,100,27.6,8.904948386532919,0.0023302876
17.0,26.0,1002.0291666666668,282,85.125,100,27.5,8.904948386532919,0.0017720641
17.0,26.2,1002.35,271,85.375,100,27.9,8.904948386532919,0.00055430806
17.0,27.5,1002.65,246,85.625,97,29.5,8.904948386532919,0.0019966029
17.0,28.0,1002.9375,251,85.875,39,29.1,8.904948386532919,0.0027914466
17.0,28.2,1003.2375,234,86.125,100,29.0,8.904948386532919,0.0
17.0,25.5,1003.4666666666668,267,86.375,100,27.2,8.904948386532919,0.00058246823
17.0,25.8,1003.7125,279,86.625,100,27.5,8.904948386532919,0.00058246823
17.0,26.2,1003.9083333333332,269,86.875,100,28.0,8.904948386532919,0.00052219967
17.0,27.8,1004.125,243,87.125,97,29.4,8.904948386532919,0.00074252934
17.0,28.1,1004.3125,250,87.375,32,29.2,8.904948386532919,0.0
17.0,28.2,1004.4916666666668,231,87.625,100,29.0,8.904948386532919,0.0015919905
17.0,25.9,1004.6791666666668,267,87.875,100,27.2,8.904948386532919,0.0
17.0,26.0,1004.8708333333334,276,88.125,100,27.2,8.904948386532919,0.0
17.0,26.4,1005.0541666666668,267,88.375,100,28.0,8.904948386532919,0.0
17.0,27.8,1005.2,241,88.625,99,29.4,8.904948386532919,0.0005019639
17.125,28.2,1007.175,247,74.0,32,29.4,8.904948386532919,0.0
17.25,28.0,1007.4166666666666,230,68.875,100,29.0,8.904948386532919,0.0
17.25,26.0,1007.45,267,69.125,100,27.5,9.702295284878735,0.0
17.25,26.1,1007.4875,272,69.375,100,27.2,9.722797653743356,0.0
17.25,26.5,1007.5041666666666,264,69.625,100,28.0,9.728754777597237,0.0
17.25,27.9,1007.5125,238,69.875,100,29.2,9.731873030393215,0.0
17.25,28.4,1007.5166666666668,246,70.125,45,29.5,9.74172792885014,0.0
17.25,28.0,1007.5166666666668,230,70.375,100,29.0,9.728708459520512,0.0
17.25,26.0,1007.5125,267,70.625,100,27.6,9.721788994634949,0.0
17.25,26.1,1007.5125,269,70.875,100,27.4,9.738507929737802,0.0
17.25,26.6,1007.5041666666666,260,71.125,100,28.0,9.75434518221508,0.0
17.25,27.9,1007.4833333333332,235,71.375,100,29.4,9.775425878555884,0.0
17.25,28.6,1007.475,244,71.625,55,29.4,9.786479549082596,0.0
17.25,28.0,1007.4583333333334,230,71.875,100,29.0,9.77729184007455,0.0
17.25,26.0,1007.4666666666668,267,72.125,100,27.9,9.778296169480262,0.0
17.25,26.2,1007.4416666666666,266,72.375,100,27.4,9.796303220975624,0.0
17.25,26.9,1007.4458333333332,257,72.625,100,28.0,9.806000480837213,0.0
17.25,27.9,1007.4291666666668,232,72.875,99,29.5,9.795076139417478,0.0
17.25,28.8,1007.7,240,73.375,71,29.4,9.663853293167747,0.0
17.25,28.0,1007.7,228,73.625,100,29.0,9.592677898713193,0.0
17.25,26.4,1007.0291666666668,269,73.75,100,27.5,8.904948386532919,0.0
17.25,26.2,1007.0791666666668,262,74.125,100,27.5,9.462602345871852,0.00036282264
17.25,27.0,1006.975,252,74.375,100,28.1,9.407793932841,2.9638933e-05
17.25,27.9,1006.8791666666666,227,74.625,98,29.4,9.352985519810147,8.6764274e-05
17.25,28.9,1006.6791666666668,230,74.875,77,29.4,9.298177106779296,0.0
17.25,27.9,1006.4791666666666,224,75.125,100,29.0,9.243368693748444,0.0
17.25,26.5,1006.425,270,75.375,100,27.4,9.177568284287243,0.00024009086
17.25,26.2,1006.3791666666666,258,75.625,100,27.5,9.100775878395703,0.0
17.25,27.1,1006.2916666666666,248,75.875,100,28.1,9.02398347250416,0.0
17.25,27.9,1006.1416666666668,225,76.125,94,29.2,8.947191066612618,0.0009796834
17.25,28.9,1005.95,225,76.375,81,29.4,8.870398660721076,0.00080416765
17.25,27.9,1005.6208333333334,223,76.625,100,29.0,8.793606254829532,0.0
17.25,26.5,1005.2125,271,76.875,100,27.2,8.716813848937988,0.00039850146
17.25,26.4,1004.8916666666668,254,77.125,100,27.8,8.640021443046448,0.0015698278
17.25,27.2,1004.5375,245,77.375,100,28.1,8.563229037154903,0.006764079
17.25,27.9,1004.0333333333332,223,77.625,81,29.2,8.486436631263361,0.015933089
17.25,28.9,1003.6416666666668,220,77.875,73,29.2,8.377446011708903,0.012955642
17.25,28.0,1003.3041666666668,221,78.125,100,29.0,8.25465615772748,0.014418756
17.25,26.5,1002.7208333333332,272,78.375,100,27.1,8.131866303746058,0.015749173
17.25,26.5,1002.05,251,78.625,100,28.0,8.009076449764635,0.025263406
17.25,27.4,1001.2416666666668,242,78.875,100,28.2,7.886286595783212,0.025187105
17.25,28.1,1000.375,219,79.125,65,29.2,7.76349674180179,0.03299919
17.25,28.4,999.9666666666668,215,79.375,81,29.1,7.640706887820367,0.028048998
17.25,28.0,1000.1416666666668,220,79.625,100,29.0,7.517917033838945,0.03293811
17.25,26.4,1000.0833333333334,273,79.875,100,27.5,7.39512717985752,0.03395635
17.25,26.6,999.7583333333332,248,80.125,100,28.0,7.272337325876099,0.037795566
17.25,27.5,999.5291666666668,238,80.375,100,28.2,7.149547471894677,0.040682077
17.25,28.2,999.4083333333332,216,80.875,45,29.2,6.903967763931831,0.059302934
17.25,28.2,999.3583333333332,212,81.125,89,29.1,6.781177909950409,0.062399805
17.25,28.1,999.4458333333332,219,81.25,98,28.9,8.904948386532919,0.0073052635
17.25,26.5,999.6666666666666,274,81.875,100,27.8,6.4230023080744045,0.08383988
17.25,25.5,999.8333333333334,244,82.125,100,27.8,6.390372939664966,0.09028984
17.25,27.5,1000.0208333333334,236,82.375,100,28.2,6.357743571255526,0.09227488
17.25,28.0,1000.1208333333334,214,83.125,65,29.1,5.600074283237371,0.16633694
17.25,28.1,1000.1208333333334,211,83.375,97,29.0,5.396610794666457,0.18428583
17.25,28.0,1000.3541666666666,219,83.625,97,28.8,5.309434967696026,0.19413233
17.25,26.5,1000.5541666666668,274,83.875,100,27.8,5.2641318296447075,0.20095158
17.25,26.1,1000.7708333333334,241,84.125,100,27.9,5.415482469886932,0.17366447
17.25,27.5,1000.9916666666668,233,84.375,100,28.4,5.857016936968127,0.11464151
17.25,28.0,1001.2583333333332,213,84.625,58,29.0,6.452047153501062,0.062006056
17.25,28.1,1001.5583333333334,211,84.875,87,28.9,8.904948386532919,0.0
17.25,28.0,1001.875,220,85.125,100,28.6,8.904948386532919,0.0006799975
17.25,26.5,1002.1958333333332,275,85.375,100,27.6,8.904948386532919,0.0010801031
17.25,25.8,1002.5166666666668,240,85.625,100,27.8,8.904948386532919,0.00070041104
17.25,27.5,1002.8083333333334,230,85.875,100,28.2,8.904948386532919,0.0
17.25,28.0,1003.0708333333332,212,86.125,65,28.9,8.904948386532919,0.0
17.25,28.0,1003.3166666666666,211,86.375,84,28.9,8.904948386532919,0.0
17.25,28.0,1003.575,220,86.625,100,28.6,8.904948386532919,0.0
17.25,26.4,1003.7875,276,86.875,100,27.2,8.904948386532919,0.000500502
17.25,26.6,1004.0041666666666,236,87.125,100,28.0,8.904948386532919,1.6550244e-05
17.25,27.5,1004.2125,227,87.375,100,28.4,8.904948386532919,0.0
17.25,28.0,1004.4083333333332,212,87.625,81,28.8,8.904948386532919,0.0
17.25,27.8,1004.6,212,87.875,88,28.9,8.904948386532919,0.0
17.25,28.0,1004.7791666666668,220,88.125,100,28.6,8.904948386532919,0.0
17.25,26.4,1004.95,276,88.375,100,27.4,8.904948386532919,0.0
17.25,27.0,1005.1166666666668,235,88.625,100,28.2,8.904948386532919,0.0005624217
17.375,27.4,1007.5458333333332,225,73.25,100,28.5,8.904948386532919,0.0
17.375,28.1,999.3375,212,80.5,94,28.8,8.904948386532919,0.007771029
17.375,27.8,999.5083333333332,212,81.5,98,28.8,8.904948386532919,0.005943313
17.375,28.1,1000.0833333333334,220,82.625,100,28.6,8.904948386532919,0.0020209744
17.375,26.5,1000.1208333333334,277,82.75,100,27.5,8.904948386532919,0.0034754754
17.5,27.0,1007.2958333333332,234,68.875,100,28.5,8.904948386532919,0.00024431295
17.5,27.5,1007.3458333333332,223,69.125,100,28.5,9.71006731349292,0.0
17.5,28.0,1007.3833333333332,212,69.375,95,28.5,9.73231155096508,0.0
17.5,28.0,1007.4083333333332,212,69.625,100,28.5,9.738268674818958,0.0
17.5,28.0,1007.3875,221,69.875,100,28.6,9.727938685054562,0.0
17.5,26.4,1007.4125,278,70.125,100,27.5,9.72434534095111,0.0
17.5,27.1,1007.4166666666666,233,70.375,100,28.5,9.727488642508602,0.0
17.5,27.6,1007.4041666666668,221,70.625,100,28.4,9.736731948510156,0.0
17.5,28.0,1007.4,211,70.875,100,28.5,9.752075258955774,0.0
17.5,28.2,1007.4,213,71.125,98,28.5,9.766536886775812,0.0
17.5,28.1,1007.3958333333334,221,71.375,100,28.8,9.780116831970274,0.0
17.5,26.2,1007.3583333333332,279,71.625,100,27.5,9.780956148776314,0.0
17.5,27.1,1007.3708333333334,232,71.875,100,28.2,9.76905483719393,0.0
17.5,27.6,1007.3708333333334,220,72.125,100,28.4,9.770059166599642,0.0
17.5,28.1,1007.3541666666666,212,72.375,100,28.5,9.783969136993449,0.0
17.5,28.1,1007.3416666666668,213,72.625,96,28.5,9.781354587207494,0.0
17.5,28.2,1007.3416666666668,222,72.875,100,28.8,9.76221551724178,0.0
17.5,26.4,1007.5458333333332,280,73.25,100,27.5,8.904948386532919,0.0
17.5,27.1,1007.5458333333332,231,73.375,100,28.2,9.670433362712645,0.0
17.5,27.8,1007.625,218,73.625,100,28.4,9.615624949681791,0.0
17.5,28.1,1007.675,211,74.125,100,28.5,9.506008123620088,0.0
17.5,28.1,1006.4666666666668,213,74.375,100,28.5,9.451199710589236,0.0
17.5,28.1,1006.6833333333334,223,74.625,100,28.8,9.38539930112804,0.0
17.5,26.5,1006.4625,280,74.875,100,27.5,9.308606895236496,0.0
17.5,27.0,1006.3125,231,75.125,100,28.4,9.231814489344954,0.0
17.5,27.6,1006.2708333333334,217,75.375,100,28.2,9.15502208345341,0.0001848293
17.5,28.1,1006.2,212,75.625,100,28.5,9.078229677561866,0.0
17.5,28.0,1006.0625,214,75.875,100,28.6,9.001437271670325,0.000112708374
17.5,28.0,1005.9291666666668,225,76.125,100,28.8,8.924644865778781,0.0001904203
17.5,26.2,1005.7291666666666,276,76.375,100,27.6,8.847852459887239,0.0
17.5,27.0,1005.4166666666666,230,76.625,100,28.4,8.771060053995695,0.00037711297
17.5,27.8,1004.9666666666668,215,76.875,100,28.5,8.694267648104153,0.0011986414
17.5,28.2,1004.575,212,77.125,90,28.5,8.61747524221261,0.0042978474
17.5,27.9,1004.2333333333332,215,77.375,98,28.5,8.526883601894104,0.0069112265
17.5,28.0,1003.8041666666668,228,77.625,100,28.9,8.40409374791268,0.007299544
17.5,26.1,1003.3791666666666,271,77.875,100,27.9,8.281303893931257,0.0055343234
17.5,27.0,1003.0375,229,78.125,100,28.2,8.158514039949836,0.003297155
17.5,27.8,1002.4666666666668,215,78.375,100,28.4,8.035724185968414,0.010796034
17.5,28.1,1001.7708333333334,213,78.625,88,28.5,7.912934331986992,0.01861901
17.5,28.1,1001.15,217,78.875,95,28.5,7.790144478005569,0.01532836
17.5,27.9,1000.5916666666668,230,79.125,100,28.8,7.667354624024147,0.017714685
17.5,26.2,1000.225,260,79.375,100,27.8,7.544564770042723,0.025117924
17.5,26.5,999.9791666666666,228,79.625,100,28.0,7.421774916061301,0.025922908
17.5,27.9,999.7458333333334,214,79.875,100,28.4,7.298985062079877,0.031356856
17.5,28.1,999.5166666666668,213,80.125,85,28.5,7.176195208098455,0.03871495
17.5,28.1,999.3375,218,80.375,90,28.6,7.053405354117032,0.043414477
17.5,28.0,999.275,232,80.625,100,28.5,6.93061550013561,0.04555451
17.5,27.4,999.2375,245,80.875,59,27.8,6.807825646154188,0.053124968
17.5,27.1,999.1875,246,81.125,74,27.5,6.691152168213724,0.058051713
17.5,27.2,999.3125,253,82.375,100,27.9,6.497196627476103,0.07954952
17.5,27.0,999.9791666666666,261,82.625,94,27.9,6.464567259066663,0.08989127
17.5,26.9,1000.0541666666668,258,82.875,65,27.2,6.431937890657223,0.09173915
17.5,26.8,1000.0666666666666,247,83.625,81,27.5,5.287574779085096,0.20250179
17.5,27.4,1000.3958333333334,245,83.875,59,27.8,5.173921338605866,0.2188342
17.5,27.2,1000.6375,247,84.125,75,27.8,5.256921676420179,0.20368429
17.5,27.2,1000.8625,254,84.375,100,27.9,5.5365757925280334,0.1530885
17.5,27.0,1001.1208333333334,262,84.625,97,27.9,5.969725658087631,0.098143354
17.5,26.6,1001.4208333333332,260,84.875,61,27.2,8.904948386532919,0.0013571661
17.5,26.5,1001.7208333333332,248,85.125,87,27.5,8.904948386532919,0.0022109575
17.5,27.2,1002.05,245,85.375,68,27.8,8.904948386532919,0.0
17.5,27.2,1002.3666666666668,247,85.625,74,28.0,8.904948386532919,0.0006483554
17.5,27.0,1002.6583333333332,255,85.875,100,27.8,8.904948386532919,0.0
17.5,26.9,1002.9208333333332,265,86.125,100,27.8,8.904948386532919,0.0
17.5,26.6,1003.2,260,86.375,58,27.2,8.904948386532919,0.0
17.5,26.9,1003.4541666666668,250,86.625,94,27.5,8.904948386532919,0.0013674397
17.5,27.2,1003.6791666666668,246,86.875,66,27.8,8.904948386532919,7.041661e-06
17.5,27.2,1003.8958333333334,248,87.125,73,27.9,8.904948386532919,0.0
17.5,27.0,1004.1166666666668,255,87.375,100,27.6,8.904948386532919,0.0
17.5,27.0,1004.3333333333334,266,87.625,100,27.8,8.904948386532919,0.0
17.5,26.6,1004.5166666666668,261,87.875,68,27.2,8.904948386532919,0.0
17.5,27.0,1004.6958333333332,251,88.125,94,27.6,8.904948386532919,0.0010072301
17.5,27.2,1004.8625,246,88.375,68,27.9,8.904948386532919,0.0
17.5,27.2,1005.0291666666668,248,88.625,77,27.6,8.904948386532919,0.0013230307
17.625,27.0,1007.4708333333332,256,73.5,100,27.6,8.904948386532919,0.0
17.625,27.0,1007.4125,268,73.875,100,27.8,8.904948386532919,0.0
17.625,27.0,999.2458333333334,263,81.25,71,27.2,8.904948386532919,0.007812023
17.625,26.8,999.0833333333334,251,81.75,90,27.9,8.904948386532919,0.00735014
17.625,27.4,999.0833333333334,247,81.875,68,27.9,8.904948386532919,0.008415869
17.625,27.2,999.5791666666668,249,82.0,87,27.6,8.904948386532919,0.005628468
17.625,26.9,1000.1208333333334,257,83.0,100,27.6,8.904948386532919,0.005129867
17.625,27.0,1000.1208333333334,270,83.25,100,27.6,8.904948386532919,0.004882147
17.75,27.0,1007.1833333333334,265,68.875,68,27.2,8.904948386532919,0.0
17.75,27.0,1007.2291666666666,252,69.125,88,28.0,9.720646006680251,0.00055382005
17.75,27.4,1007.2833333333332,247,69.375,76,27.9,9.737450319866143,0.0004104889
17.75,27.4,1007.3041666666668,250,69.625,88,27.6,9.753135064890746,0.0
17.75,26.9,1007.3041666666668,258,69.875,100,27.5,9.75253269629707,0.0
17.75,27.0,1007.3083333333334,272,70.125,100,27.6,9.747861735979969,0.0
17.75,27.0,1007.3291666666668,268,70.375,74,27.4,9.749927421323813,0.0
17.75,27.0,1007.325,253,70.625,95,28.0,9.759170727325364,3.825809e-05
17.75,27.5,1007.3083333333334,248,70.875,76,27.9,9.767518913029525,0.0
17.75,27.2,1007.2833333333332,251,71.125,84,27.6,9.774985416108104,0.0004157667
17.75,27.0,1007.2791666666668,259,71.375,100,27.5,9.778898322312555,0.000473947
17.75,27.0,1007.2833333333332,273,71.625,100,27.6,9.770049113074956,0.00033307835
17.75,27.0,1007.2916666666666,270,71.875,65,27.5,9.758126314438949,0.0
17.75,27.0,1007.2708333333334,253,72.125,93,28.0,9.759130643844658,0.00030329457
17.75,27.5,1007.2458333333334,248,72.375,87,27.8,9.768224412399949,0.0
17.75,27.4,1007.2333333333332,251,72.625,84,27.6,9.792777012865605,0.0
17.75,27.1,1007.2625,261,72.875,100,27.6,9.805621294990017,0.00045289774
17.75,27.0,1007.2625,275,73.125,100,27.6,9.768647553491734,0.00027161153
17.75,27.1,1007.4708333333332,272,73.375,74,27.5,9.71383914046088,0.0
17.75,27.0,1007.4125,253,74.0,92,28.0,8.904948386532919,0.0
17.75,27.5,1006.8791666666666,249,74.25,87,27.8,8.904948386532919,0.0
17.75,27.4,1006.4666666666668,251,74.375,94,27.6,9.439645506185746,0.00038590492
17.75,27.2,1006.4666666666668,262,74.625,100,27.6,9.362853100294204,0.00038476702
17.75,27.0,1006.2583333333332,277,74.875,100,27.8,9.28606069440266,0.0003056305
17.75,27.1,1006.1125,275,75.125,81,27.6,9.209268288511115,0.0
17.75,27.0,1005.9875,253,75.375,78,28.1,9.132475882619572,0.0
17.75,27.5,1005.9708333333332,249,75.625,89,27.8,9.055683476728031,0.0
17.75,27.4,1005.8833333333332,251,75.875,94,27.6,8.978891070836488,0.00084021996
17.75,27.1,1005.7083333333334,264,76.125,100,27.5,8.902098664944946,0.0
17.75,27.1,1005.4458333333332,280,76.375,100,27.6,8.825306259053402,0.0
17.75,27.0,1005.1083333333332,279,76.625,87,27.6,8.74851385316186,0.0
17.75,27.0,1004.3166666666666,253,77.125,67,28.0,8.553531338097882,0.0005392659
17.75,27.1,1003.9416666666666,250,77.375,89,27.8,8.43074148411646,0.0004172807
17.75,27.4,1003.55,252,77.625,100,27.8,8.307951630135037,0.0026159
17.75,27.0,1003.1291666666666,265,77.875,100,27.6,8.185161776153615,0.003851758
17.75,27.1,1002.8041666666668,281,78.125,100,27.5,8.062371922172192,0.003157344
17.75,26.6,1002.3583333333332,280,78.375,87,27.8,7.93958206819077,0.0076983576
17.75,27.0,1001.7958333333332,254,78.625,84,27.9,7.816792214209347,0.0081346845
17.75,27.4,1001.1625,250,78.875,90,27.8,7.694002360227925,0.012535667
17.75,27.2,1000.5833333333334,253,79.125,100,27.9,7.5712125062465025,0.021444444
17.75,27.2,1000.0541666666668,267,79.375,100,27.6,7.448422652265079,0.020333214
17.75,27.1,999.6958333333332,283,79.625,100,27.6,7.325632798283657,0.026577897
17.75,27.0,999.5208333333334,282,79.875,100,27.8,7.202842944302235,0.030695813
17.75,27.0,999.3625,256,80.125,95,27.8,7.080053090320812,0.036955576
17.75,27.5,999.0791666666668,250,80.625,97,27.9,6.865055262562759,0.046525
17.75,27.2,999.0583333333334,254,80.875,100,28.0,6.832425894153318,0.051835448
17.75,27.2,999.15,269,81.125,100,27.8,6.799796525743879,0.055011045
17.75,27.0,999.1208333333334,285,81.375,100,27.6,6.767167157334439,0.059557606
17.75,27.1,999.3125,284,81.875,100,27.9,6.701908420515561,0.063644886
17.75,27.0,999.7208333333332,257,82.625,97,27.8,6.60402031528724,0.07468046
17.75,27.2,999.9958333333334,250,82.875,100,28.0,6.5713909468778,0.07970633
17.75,27.2,999.9958333333334,255,83.125,100,28.0,6.53876157846836,0.085605204
17.75,27.4,1000.0666666666666,271,83.375,100,27.6,6.50613221005892,0.08627776
17.75,27.2,1000.1,288,83.625,100,27.8,5.341442316031357,0.20081739
17.75,27.0,1000.1,287,83.875,100,27.8,5.142672934971941,0.23062944
17.75,27.0,1000.5,258,84.125,97,27.6,5.225673272786253,0.2081637
17.75,27.4,1000.7416666666668,250,84.375,100,28.0,5.433309173173318,0.17377318
17.75,27.2,1000.9916666666668,256,84.625,100,28.0,5.794440823012124,0.12316159
17.75,27.2,1001.3,273,84.875,99,27.8,8.904948386532919,0.00018358663
17.75,27.1,1001.6166666666668,290,85.125,100,27.8,8.904948386532919,0.0010467517
17.75,27.1,1001.925,289,85.375,100,27.8,8.904948386532919,0.0015151426
17.75,27.0,1002.2416666666668,259,85.625,100,27.5,8.904948386532919,0.0
17.75,27.2,1002.525,251,85.875,100,28.0,8.904948386532919,0.0019978073
17.75,27.2,1002.8166666666666,258,86.125,100,28.0,8.904948386532919,0.0
17.75,27.1,1003.1,275,86.375,100,27.8,8.904948386532919,0.0
17.75,27.0,1003.3458333333332,291,86.625,100,27.8,8.904948386532919,0.0
