Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.5,27.1,1005.1041666666666,239,68.875,100,28.9,10.03484482326548,0.0007720809
17.5,28.0,1005.1541666666668,224,69.125,100,29.0,9.758820341793612,0.0008192831
17.5,28.5,1005.2,210,69.375,100,29.0,9.46638855031303,0.0
17.5,28.4,1005.2333333333332,218,69.625,87,29.1,9.32878477518117,0.00202803
17.5,28.0,1005.2791666666668,234,69.875,100,29.5,9.346009016398035,0.0005435939
17.5,27.0,1005.3625,256,70.125,100,28.8,9.361504535400297,0.0012233445
17.5,27.1,1005.4291666666668,237,70.375,100,28.8,9.375271332187957,0.0002076249
17.5,27.5,1005.4666666666668,223,70.625,100,28.6,9.383837829068174,0.0
17.5,28.4,1005.5125,207,70.875,100,29.0,9.387204026040957,0.0
17.5,28.5,1005.5791666666668,216,71.125,84,29.0,9.385006576458728,0.001277383
17.5,28.4,1005.6416666666668,234,71.375,100,29.4,9.377245480321484,0.0
17.5,26.8,1005.7208333333332,257,71.625,100,28.8,9.362376253157189,0.0
17.5,27.0,1005.7875,235,71.875,100,28.6,9.34039889496584,0.0
17.5,27.8,1005.8666666666668,222,72.125,100,28.5,9.346346170057114,0.0
17.5,28.0,1005.9625,205,72.375,100,28.8,9.38021807843101,0.0
17.5,28.4,1006.05,215,72.625,81,28.9,9.367251683738978,0.0
17.5,28.4,1006.1666666666666,232,72.875,100,29.4,9.307446985981011,0.0
17.5,26.6,1006.7833333333332,256,73.25,94,28.6,10.03484482326548,0.0
17.5,27.2,1006.7833333333332,234,73.375,100,28.5,9.127274764312236,0.0
17.5,27.8,1006.9291666666668,220,73.625,100,28.5,9.027094849119038,0.0
17.5,28.0,1006.9791666666666,205,74.125,96,28.5,8.826735018732649,0.0
17.5,28.1,1006.0041666666666,213,74.375,89,28.9,8.726555103539452,0.0
17.5,28.2,1006.2291666666666,229,74.625,100,29.2,8.609009616601776,0.0
17.5,26.8,1006.0541666666668,254,74.875,94,28.6,8.474098557919623,0.0
17.5,26.9,1006.0083333333332,233,75.125,100,28.5,8.33918749923747,0.0
17.5,27.9,1005.9583333333334,218,75.375,100,28.5,8.204276440555317,0.0
17.5,28.0,1006.0041666666666,206,75.625,98,28.5,8.069365381873164,0.0
17.5,28.1,1006.075,210,75.875,97,28.8,7.934454323191011,0.0
17.5,28.4,1006.1291666666666,227,76.125,100,29.0,7.799543264508856,0.0
17.5,27.0,1006.0916666666668,252,76.375,92,28.5,7.664632205826703,0.0
17.5,27.1,1006.0208333333334,230,76.625,100,28.5,7.529721147144549,0.0
17.5,27.6,1005.9625,218,76.875,100,28.5,7.394810088462396,0.0
17.5,27.9,1005.9625,207,77.125,100,28.4,7.259899029780243,0.0015946665
17.5,28.0,1005.9416666666666,208,77.375,92,28.6,7.137168024655247,0.0014189895
17.5,28.1,1005.9583333333334,222,77.625,100,29.0,7.04285714449695,0.007210285
17.5,27.2,1005.8666666666668,252,77.875,92,28.5,6.9485462643386535,0.009164687
17.5,27.2,1005.8291666666668,229,78.125,100,28.5,6.854235384180357,0.012852591
17.5,27.6,1005.7458333333334,218,78.375,100,28.4,6.75992450402206,0.01985646
17.5,27.9,1005.5833333333334,209,78.625,96,28.2,6.665613623863764,0.022408549
17.5,27.8,1005.4541666666668,208,78.875,88,28.5,6.571302743705468,0.032812323
17.5,28.0,1005.3333333333334,219,79.125,100,28.9,6.4769918635471715,0.039449893
17.5,27.2,1005.1958333333332,252,79.375,94,28.5,6.382680983388874,0.05077186
17.5,27.6,1005.05,228,79.625,100,28.5,6.288370103230578,0.057826623
17.5,27.8,1004.9,218,79.875,100,28.4,6.194059223072281,0.06461724
17.5,28.0,1004.7583333333332,210,80.125,98,28.2,6.099748342913984,0.07086545
17.5,27.8,1004.5208333333334,209,80.375,94,28.4,6.005437462755688,0.08260286
17.5,28.0,1004.2958333333332,217,80.625,100,28.5,5.911126582597391,0.09547502
17.5,27.4,1004.1291666666666,250,80.875,93,28.4,5.8168157024390945,0.1066024
17.5,27.4,1003.9958333333334,227,81.125,100,28.2,5.6270756047912815,0.12562431
17.5,27.5,1003.125,218,82.375,100,28.1,5.494430656617925,0.14838797
17.5,28.0,1002.5166666666668,211,82.625,97,28.2,5.524914804628591,0.14127313
17.5,27.6,1002.3875,211,82.875,97,28.2,5.555398952639257,0.14105183
17.5,28.0,1002.0791666666668,216,83.625,100,28.4,6.292197806595146,0.06537347
17.5,27.4,1001.5583333333334,249,83.875,90,28.2,6.2682965841532745,0.069476984
17.5,27.1,1001.2833333333332,226,84.125,100,28.2,6.366623978878399,0.06370472
17.5,27.5,1000.9958333333334,219,84.375,100,28.1,6.587179990770522,0.04762755
17.5,27.9,1000.7458333333334,210,84.625,100,28.1,6.553428390922074,0.047115494
17.5,27.8,1000.5208333333334,212,84.875,97,28.1,10.03484482326548,0.00013973341
17.5,27.8,1000.3416666666668,214,85.125,100,28.2,10.03484482326548,0.0022066534
17.5,27.4,1000.2583333333332,249,85.375,90,28.2,10.03484482326548,0.0023690364
17.5,27.2,1000.2458333333334,226,85.625,100,28.1,10.03484482326548,0.0037292908
17.5,27.5,1000.3083333333334,220,85.875,100,28.0,10.03484482326548,0.002180832
17.5,27.9,1000.3958333333334,210,86.125,100,28.1,10.03484482326548,0.0018169305
17.5,27.8,1000.5125,212,86.375,100,28.1,10.03484482326548,1.9427967e-05
17.5,27.8,1000.6291666666666,215,86.625,100,28.1,10.03484482326548,0.0007666398
17.5,27.1,1000.7125,247,86.875,96,28.1,10.03484482326548,0.0002090786
17.5,27.5,1000.8,226,87.125,100,28.1,10.03484482326548,0.0012279049
17.5,27.5,1000.9041666666668,220,87.375,100,28.1,10.03484482326548,0.0010043462
17.5,27.9,1001.0208333333334,210,87.625,93,28.0,10.03484482326548,0.0
17.5,27.8,1001.1666666666666,213,87.875,100,28.1,10.03484482326548,0.0
17.5,27.5,1001.3166666666666,216,88.125,100,28.2,10.03484482326548,0.0012464502
17.5,27.1,1001.4541666666668,246,88.375,96,28.0,10.03484482326548,8.346718e-05
17.5,27.5,1001.6041666666666,226,88.625,100,28.0,10.03484482326548,0.0010509383
17.625,27.5,1006.7291666666666,220,73.5,100,28.2,10.03484482326548,0.0
17.625,27.9,1006.6958333333332,211,73.875,95,28.1,10.03484482326548,0.0
17.625,27.9,1003.8333333333334,213,81.25,100,28.0,10.03484482326548,0.0005451704
17.625,27.5,1003.5708333333332,217,81.75,100,28.1,10.03484482326548,0.0013067359
17.625,27.2,1003.5708333333332,244,81.875,89,28.1,10.03484482326548,0.0004571679
17.625,27.5,1002.8208333333332,225,82.0,100,28.1,10.03484482326548,0.0012185363
17.625,27.6,1002.2416666666668,219,83.0,100,28.2,10.03484482326548,0.0011214522
17.625,27.8,1002.2416666666668,212,83.25,88,28.0,10.03484482326548,0.0
17.75,27.8,1004.8833333333332,213,68.875,100,28.0,10.03484482326548,0.0
17.75,27.5,1004.9416666666666,217,69.125,100,28.1,9.74622421132637,0.00047695925
17.75,27.1,1004.9875,244,69.375,89,28.2,9.600665425298274,0.0
17.75,27.6,1005.0458333333332,224,69.625,99,28.2,9.45432143509114,0.00036813266
17.75,27.6,1005.1125,219,69.875,100,28.1,9.462805461232731,0.0005426709
17.75,27.9,1005.1666666666666,212,70.125,100,28.0,9.462146676036996,0.0
17.75,27.6,1005.2291666666666,214,70.375,100,28.0,9.459759168626658,0.0
17.75,27.5,1005.2833333333332,216,70.625,100,28.1,9.468325665506876,0.00082200277
17.75,26.9,1005.3416666666668,243,70.875,91,28.2,9.43432378885409,0.00015317499
17.75,27.5,1005.3833333333332,223,71.125,100,28.4,9.394758265646292,0.0
17.75,27.6,1005.4625,219,71.375,100,28.2,9.387780131055218,0.0
17.75,27.9,1005.525,212,71.625,100,28.0,9.437676519821409,0.0
17.75,27.6,1005.6416666666668,214,71.875,100,28.0,9.479681816014375,0.0
17.75,27.1,1005.7416666666668,217,72.125,100,28.1,9.485629091105652,0.0
17.75,26.5,1005.8208333333332,242,72.375,94,28.2,9.477912314103616,0.0
17.75,27.5,1005.9125,223,72.625,100,28.4,9.40841239355059,0.0
17.75,27.8,1006.325,219,72.875,100,28.1,9.333662855307566,0.0
17.75,27.8,1006.325,213,73.125,100,28.0,9.253670548831984,0.0
17.75,27.6,1006.7291666666666,215,73.375,100,28.1,9.15349063363879,0.0
17.75,27.1,1006.6958333333332,216,74.0,100,28.1,10.03484482326548,0.0
17.75,26.5,1006.2458333333334,242,74.25,98,28.1,10.03484482326548,0.0
17.75,27.5,1006.0041666666666,222,74.375,100,28.2,8.665943114143612,0.0
17.75,27.8,1006.0041666666666,218,74.625,100,28.1,8.531032055461457,0.0
17.75,27.9,1005.8666666666668,215,74.875,96,28.1,8.396120996779304,0.0
17.75,27.6,1005.8,215,75.125,100,28.2,8.261209938097151,0.0
17.75,27.0,1005.8583333333332,217,75.375,100,28.2,8.126298879414996,0.0
17.75,26.4,1005.9458333333332,241,75.625,100,28.0,7.991387820732845,0.0
17.75,27.6,1006.025,222,75.875,95,28.1,7.856476762050691,0.0
17.75,27.8,1006.0458333333332,219,76.125,100,28.0,7.721565703368538,0.0
17.75,27.9,1006.0125,215,76.375,91,28.1,7.586654644686384,0.0
17.75,27.8,1005.9541666666668,215,76.625,100,28.2,7.4517435860042305,0.0
17.75,27.0,1005.8958333333334,217,77.125,100,28.2,7.218461629311394,0.0019805522
17.75,26.0,1005.8416666666668,240,77.375,100,28.0,7.124150749153098,0.003483867
17.75,27.6,1005.8458333333332,222,77.625,100,28.1,7.029839868994801,0.0072376016
17.75,27.8,1005.7666666666668,219,77.875,100,28.0,6.935528988836505,0.0074672205
17.75,27.8,1005.7541666666666,215,78.125,91,28.1,6.841218108678208,0.011051435
17.75,28.0,1005.7458333333334,215,78.375,100,28.2,6.746907228519912,0.02015974
17.75,27.0,1005.6291666666666,217,78.625,95,28.2,6.652596348361616,0.022715868
17.75,25.6,1005.4958333333334,239,78.875,100,28.0,6.5582854682033185,0.036381695
17.75,27.6,1005.3041666666668,222,79.125,100,28.1,6.463974588045022,0.03942901
17.75,27.6,1005.125,219,79.375,100,28.0,6.369663707886726,0.05363102
17.75,27.9,1005.0083333333332,217,79.625,97,28.1,6.27535282772843,0.05844332
17.75,28.0,1004.8416666666668,217,79.875,100,28.2,6.181041947570133,0.06387829
17.75,27.0,1004.7375,217,80.125,96,28.1,6.0867310674118364,0.07566908
17.75,25.8,1004.2291666666666,239,80.625,100,28.0,5.42096321964766,0.15781184
17.75,27.5,1004.1,221,80.875,100,28.0,5.451447367658326,0.13948403
17.75,27.6,1003.9833333333332,219,81.125,100,28.0,5.481931515668991,0.1401775
17.75,27.9,1003.8833333333332,217,81.375,100,28.2,5.512415663679658,0.14077008
17.75,27.9,1003.125,218,81.875,100,28.4,5.5733839597009895,0.14070766
17.75,26.6,1002.6916666666666,218,82.625,97,28.2,5.664836403732987,0.13594273
17.75,25.5,1002.225,239,82.875,100,28.0,5.695320551743653,0.13160673
17.75,27.5,1002.225,221,83.125,100,28.0,5.7258046997543195,0.123003066
17.75,27.5,1002.0791666666668,218,83.375,100,28.0,5.756288847764985,0.11640786
17.75,27.8,1001.9083333333332,216,83.625,100,28.2,5.968517625218922,0.09733984
17.75,28.0,1001.9083333333332,219,83.875,100,28.4,6.247497092430642,0.06861454
17.75,26.8,1001.4333333333334,219,84.125,100,28.1,6.345824487155767,0.06547445
17.75,27.4,1001.2083333333334,246,84.375,100,28.0,6.505720745804123,0.049215488
17.75,27.1,1000.9708333333332,247,84.625,100,28.0,6.411309392711907,0.05943976
17.75,27.1,1000.7875,260,84.875,100,28.0,10.03484482326548,1.351261e-05
17.75,27.5,1000.625,278,85.125,100,28.1,10.03484482326548,0.0
17.75,27.4,1000.5125,274,85.375,100,28.0,10.03484482326548,3.398605e-05
17.75,27.4,1000.5125,264,85.625,100,28.0,10.03484482326548,0.0
17.75,27.2,1000.5333333333332,247,85.875,100,28.0,10.03484482326548,0.0006024797
17.75,27.2,1000.5791666666668,249,86.125,100,28.0,10.03484482326548,0.0006024797
17.75,27.4,1000.6333333333332,262,86.375,100,28.0,10.03484482326548,0.0
17.75,27.5,1000.7208333333332,280,86.625,100,28.0,10.03484482326548,0.0
17.75,27.2,1000.8041666666668,276,86.875,100,28.0,10.03484482326548,1.7469101e-05
17.75,27.2,1000.85,265,87.125,100,27.9,10.03484482326548,0.0
17.75,27.4,1000.9291666666668,248,87.375,100,28.0,10.03484482326548,0.0
17.75,27.2,1001.05,250,87.625,100,28.0,10.03484482326548,0.0
17.75,27.2,1001.1583333333332,264,87.875,100,28.1,10.03484482326548,8.847003e-05
17.75,27.0,1001.3041666666668,282,88.125,100,28.0,10.03484482326548,1.4998568e-05
17.75,27.2,1001.4416666666666,278,88.375,100,28.0,10.03484482326548,0.0
17.75,27.5,1001.5833333333334,264,88.625,100,27.9,10.03484482326548,0.0
17.875,27.1,1006.7875,248,73.5,100,28.1,10.03484482326548,0.0
17.875,27.1,1005.9208333333332,252,76.875,100,27.9,10.03484482326548,0.0
17.875,27.2,1004.4958333333334,265,80.25,100,28.0,10.03484482326548,2.0065781e-05
17.875,27.4,1003.8833333333332,284,81.5,100,28.0,10.03484482326548,0.0007099997
17.875,27.1,1003.2833333333332,278,82.125,100,28.0,10.03484482326548,0.0014411821
17.875,27.5,1003.2833333333332,265,82.5,94,27.8,10.03484482326548,0.0011961061
18.0,27.0,1004.6541666666668,249,68.875,100,28.0,10.03484482326548,7.038947e-05
18.0,27.2,1004.7125,253,69.125,100,27.9,9.58675507540664,0.0
18.0,27.2,1004.7625,267,69.375,100,28.1,9.588069294831032,0.0
18.0,27.2,1004.8416666666668,285,69.625,100,28.0,9.588598310076383,0.0
18.0,27.1,1004.9041666666668,279,69.875,100,27.9,9.588342121142702,0.0
18.0,27.5,1004.9625,266,70.125,91,27.8,9.578943120871692,0.0
18.0,27.1,1005.0375,249,70.375,99,27.9,9.560401309263357,0.0
18.0,27.1,1005.0708333333332,255,70.625,100,27.9,9.51544542832001,0.0
18.0,27.4,1005.1375,268,70.875,100,28.1,9.444075478041654,0.0
18.0,27.5,1005.2083333333334,286,71.125,100,28.0,9.405292916380024,0.0
18.0,27.2,1005.2708333333334,280,71.375,100,27.9,9.399097743335124,0.00029144628
18.0,27.5,1005.3541666666666,267,71.625,94,27.9,9.448994132101314,0.0
18.0,27.0,1005.4333333333334,249,71.875,94,27.8,9.5549820826786,0.00049113354
18.0,27.0,1005.5291666666668,256,72.125,100,27.9,9.583323326778256,0.0010006044
18.0,27.4,1005.6458333333334,270,72.375,100,28.0,9.534017864400289,0.00041938512
18.0,27.4,1005.7416666666668,286,72.625,100,28.0,9.46451794384726,0.0
18.0,27.2,1006.4625,281,73.875,100,27.9,8.857787670367598,0.0
18.0,27.2,1005.8458333333332,267,74.375,97,27.9,8.587965553003292,0.00018823361
18.0,27.1,1005.8,250,74.625,94,27.8,8.453054494321139,7.2016206e-05
18.0,26.9,1005.7291666666666,257,74.875,100,27.9,8.318143435638985,0.00081544043
18.0,27.1,1005.6708333333332,272,75.125,100,28.0,8.183232376956832,0.0005119827
18.0,27.4,1005.7666666666668,287,75.375,100,28.0,8.048321318274677,0.0
18.0,27.2,1005.8375,282,75.625,100,27.8,7.913410259592524,0.0
18.0,27.5,1005.9125,268,75.875,100,28.0,7.778499200910371,0.0
18.0,27.2,1005.9541666666668,251,76.125,97,27.6,7.643588142228218,0.00012615358
18.0,27.0,1005.8958333333334,258,76.375,100,27.9,7.508677083546064,0.00068261713
18.0,27.1,1005.8291666666668,274,76.625,100,28.0,7.394066114125839,0.0
18.0,27.4,1005.8,288,76.875,100,28.0,7.299755233967542,0.0
18.0,27.2,1005.775,283,77.125,100,27.8,7.205444353809245,0.0017182173
18.0,27.4,1005.775,269,77.375,100,28.0,7.111133473650949,0.0018571196
18.0,27.2,1005.7791666666668,252,77.625,97,27.8,7.016822593492653,0.008105868
18.0,27.0,1005.7083333333334,259,77.875,100,28.0,6.922511713334356,0.0095266355
18.0,27.4,1005.6833333333334,275,78.125,100,28.1,6.8282008331760595,0.016999919
18.0,27.4,1005.6791666666668,289,78.375,100,28.0,6.733889953017764,0.02036883
18.0,27.4,1005.6125,285,78.625,100,27.8,6.639579072859467,0.022485776
18.0,27.4,1005.5041666666666,270,78.875,100,28.0,6.54526819270117,0.03474404
18.0,27.1,1005.3041666666668,253,79.125,100,27.8,6.450957312542874,0.038621288
18.0,27.0,1005.1333333333332,259,79.375,100,28.0,6.3566464323845775,0.053086672
18.0,27.4,1004.95,277,79.625,100,28.1,6.262335552226281,0.059229217
18.0,27.5,1004.8125,290,79.875,100,28.0,5.754498062946745,0.109430954
18.0,27.0,1004.6833333333334,286,80.125,100,27.8,5.499916522730724,0.14039156
18.0,27.0,1004.5291666666668,270,80.375,96,28.0,5.53040067074139,0.13284267
18.0,27.0,1004.3166666666666,253,80.625,100,27.9,5.560884818752056,0.13309363
18.0,27.1,1004.1166666666668,261,80.875,100,28.0,5.591368966762722,0.13386747
18.0,27.4,1003.9541666666668,279,81.125,100,28.1,5.621853114773389,0.12460569
18.0,27.4,1003.8333333333334,291,81.375,100,27.9,5.652337262784054,0.12541
18.0,27.0,1003.8,287,81.625,100,27.8,5.68282141079472,0.11916554
18.0,27.2,1002.8083333333334,270,82.625,95,28.0,5.804758002837383,0.11088383
18.0,27.0,1002.0333333333332,254,83.375,98,27.9,5.8962104468693814,0.10326152
18.0,27.0,1001.9083333333332,262,83.5,100,28.0,10.03484482326548,0.0
18.0,27.4,1001.9083333333332,280,83.875,100,28.1,6.01776028603847,0.09196957
18.0,27.2,1001.9333333333334,292,84.125,100,28.0,6.264365242189369,0.07022425
18.0,27.1,1001.425,287,84.375,100,27.8,6.363601747593957,0.06292348
18.0,27.2,1001.2125,271,84.625,100,28.0,6.382981139221049,0.060855944
18.0,27.1,1001.0666666666666,255,84.875,98,27.9,10.03484482326548,0.0
18.0,27.0,1000.9375,263,85.125,100,28.0,10.03484482326548,0.0
18.0,27.5,1000.8083333333334,282,85.375,100,28.1,10.03484482326548,0.00106567
18.0,27.2,1000.7625,293,85.625,100,28.0,10.03484482326548,0.00138469
18.0,27.1,1000.7666666666668,288,85.875,100,27.6,10.03484482326548,0.0012235601
18.0,27.1,1000.7708333333334,272,86.125,100,28.0,10.03484482326548,0.0011108783
18.0,27.1,1000.8,255,86.375,100,28.0,10.03484482326548,0.0
18.0,27.2,1000.8458333333332,264,86.625,100,28.0,10.03484482326548,0.001114835
18.0,27.2,1000.8875,284,86.875,100,28.0,10.03484482326548,0.0012024638
18.0,27.0,1000.9458333333332,293,87.125,100,28.0,10.03484482326548,0.0
18.0,27.0,1000.9916666666668,289,87.375,100,27.5,10.03484482326548,0.0
18.0,27.0,1001.1041666666666,273,87.625,99,28.0,10.03484482326548,0.0
18.0,27.2,1001.2083333333334,256,87.875,100,28.0,10.03484482326548,0.0
18.0,27.1,1001.3416666666668,266,88.125,100,28.0,10.03484482326548,0.0
18.0,27.1,1001.4625,285,88.375,100,28.0,10.03484482326548,0.0
18.0,27.1,1001.6041666666666,294,88.625,100,27.9,10.03484482326548,0.0
18.125,27.0,1006.325,289,73.0,98,27.5,10.03484482326548,0.0
18.125,26.5,1006.325,274,73.5,97,28.0,10.03484482326548,0.0004842884
18.125,27.2,1006.4625,256,73.875,100,28.0,10.03484482326548,0.00016663119
18.125,27.1,1005.9375,267,74.0,100,28.0,10.03484482326548,0.000754413
18.125,27.2,1003.65,286,81.875,100,27.9,10.03484482326548,0.0010287415
18.125,27.1,1003.8125,295,82.0,100,27.8,10.03484482326548,0.0007203943
18.125,27.0,1003.5145833333332,289,82.25,94,27.4,10.03484482326548,0.00057197624
18.125,26.9,1002.4416666666666,275,82.875,95,28.0,10.03484482326548,0.0
18.125,27.4,1002.2583333333332,257,83.125,100,28.0,10.03484482326548,0.0
18.25,27.2,1004.4291666666668,268,68.875,100,28.0,10.03484482326548,2.0065781e-05
18.25,27.2,1004.4958333333334,287,69.125,100,27.9,9.61325152941182,0.0
18.25,27.1,1004.5583333333334,296,69.375,100,27.8,9.562979501870332,0.0
18.25,27.1,1004.6208333333334,289,69.625,100,27.5,9.511922270149809,0.00050312694
18.25,26.9,1004.6791666666668,277,69.875,100,28.0,9.56060758278947,0.0
18.25,27.2,1004.7708333333334,258,70.125,100,28.0,9.600150084091805,0.0
18.25,27.4,1004.8333333333334,270,70.375,100,28.0,9.538378965176932,0.0
18.25,27.4,1004.9041666666668,288,70.625,100,28.0,9.5019463097532,0.00036378775
18.25,27.2,1004.95,297,70.875,100,27.9,9.482328892300991,0.0
18.25,27.2,1005.0041666666666,289,71.125,100,27.5,9.508351460770804,0.00050312694
18.25,26.9,1005.075,279,71.375,100,28.0,9.566961417857344,0.00025260504
18.25,27.4,1005.1458333333334,259,71.625,100,28.0,9.616857806623536,0.0
18.25,27.4,1005.2458333333334,271,71.875,100,28.0,9.585770475212184,0.0001909331
18.25,27.1,1005.3333333333334,290,72.125,100,27.9,9.474324967403687,0.0
18.25,27.4,1005.4375,298,72.375,100,27.9,9.422308035106203,0.0001408359
18.25,27.2,1005.5625,289,72.625,94,27.6,9.35280811455318,0.0
18.25,27.0,1006.325,280,73.0,97,28.0,10.03484482326548,0.0
18.25,27.2,1006.225,261,73.125,100,28.0,9.18454328527374,0.0
18.25,27.1,1006.0291666666668,271,74.125,100,27.9,8.644899050545126,0.0
18.25,27.2,1005.9375,291,74.375,100,28.0,8.509987991862971,0.0
18.25,27.2,1005.8458333333332,299,74.625,100,27.9,8.375076933180818,0.0
18.25,27.4,1005.7708333333334,290,74.875,95,27.8,8.240165874498665,0.0
18.25,27.2,1005.7166666666668,282,75.125,94,28.0,8.105254815816512,0.0
18.25,27.4,1005.7458333333332,261,75.375,100,28.0,7.9703437571343585,0.0
18.25,27.1,1005.7833333333332,273,75.625,100,27.8,7.8354326984522045,0.0
18.25,27.2,1005.8291666666668,292,75.875,100,28.0,7.700521639770051,0.0
18.25,27.2,1005.8541666666666,299,76.125,100,27.9,7.5696705989402835,0.0
18.25,27.4,1005.7958333333332,291,76.375,94,27.8,7.475359718781988,0.0
18.25,27.2,1005.7375,282,76.625,87,28.0,7.38104883862369,0.008317476
18.25,27.2,1005.7,262,76.875,100,27.8,7.286737958465395,0.0016414057
18.25,27.0,1005.6791666666668,273,77.125,100,27.6,7.192427078307098,0.0020486177
18.25,27.2,1005.6875,293,77.375,100,27.9,7.0981161981488015,0.0017665351
18.25,27.1,1005.6791666666668,300,77.625,100,27.8,7.003805317990505,0.0072086724
18.25,27.4,1005.6291666666666,291,77.875,98,27.9,6.909494437832208,0.011661988
18.25,27.2,1005.6166666666668,283,78.125,81,27.9,6.815183557673912,0.01938793
18.25,27.1,1005.5875,264,78.375,100,27.6,6.720872677515614,0.019871209
18.25,27.0,1005.4791666666666,273,78.625,100,27.5,6.6265617973573185,0.023324693
18.25,27.1,1005.3625,294,78.875,100,27.8,6.532250917199022,0.03568806
18.25,27.1,1005.1833333333334,301,79.125,100,27.6,6.088032906245829,0.07404481
18.25,27.2,1005.0375,291,79.375,100,27.9,5.548385677803123,0.13018247
18.25,27.2,1004.8666666666668,284,79.625,94,27.8,5.578869825813788,0.13006821
18.25,27.0,1004.7375,266,79.875,100,27.5,5.609353973824454,0.123035006
18.25,26.9,1004.6291666666666,274,80.125,100,27.5,5.639838121835121,0.12351786
18.25,27.0,1004.5291666666668,295,80.375,100,27.6,5.670322269845787,0.1233236
18.25,27.1,1004.3708333333334,303,80.625,100,27.6,5.700806417856453,0.11741756
18.25,27.2,1004.1083333333332,292,80.875,100,27.9,5.731290565867118,0.11774517
18.25,27.1,1003.9541666666668,284,81.125,100,27.8,5.761774713877784,0.11201379
18.25,26.9,1003.7083333333334,268,81.625,100,27.5,5.822743009899116,0.106624044
18.25,26.8,1003.65,277,81.875,100,27.5,5.8532271579097825,0.104071856
18.25,27.0,1003.5708333333332,298,82.125,100,27.5,5.883711305920447,0.09935007
18.25,27.0,1002.4416666666666,307,83.125,100,27.5,6.005647897963112,0.09117051
18.25,27.1,1002.0666666666666,294,83.375,100,27.8,6.036132045973777,0.08956933
18.25,26.8,1002.0333333333332,286,83.625,100,27.5,6.066616193984443,0.08941012
18.25,26.9,1001.9333333333334,270,83.875,100,27.5,6.097100341995109,0.08401827
18.25,26.8,1001.9083333333332,280,84.375,100,27.6,6.313607903008917,0.06574353
18.25,27.0,1001.4458333333332,301,84.625,100,27.5,6.421897231180245,0.053127497
18.25,26.9,1001.3375,309,84.875,100,27.5,10.03484482326548,0.00021672015
18.25,27.0,1001.2208333333332,297,85.125,100,27.8,10.03484482326548,0.0014589716
18.25,26.8,1001.1125,290,85.375,100,27.4,10.03484482326548,0.0012978417
18.25,26.9,1001.0333333333332,273,85.625,100,27.5,10.03484482326548,0.001472337
18.25,26.8,1001.0041666666666,283,85.875,100,27.5,10.03484482326548,0.0013021865
18.25,26.9,1000.9833333333332,304,86.125,100,27.5,10.03484482326548,0.0014098067
18.25,26.8,1000.975,313,86.375,100,27.4,10.03484482326548,0.00030989558
18.25,27.0,1000.9916666666668,301,86.625,100,27.5,10.03484482326548,0.00024830765
18.25,26.5,1001.0083333333332,297,86.875,100,27.0,10.03484482326548,0.00024830765
18.25,26.8,1001.0416666666666,279,87.125,100,27.5,10.03484482326548,0.0012978417
18.25,26.6,1001.0916666666668,285,87.375,100,27.5,10.03484482326548,0.0012378051
18.25,26.6,1001.1791666666668,307,87.625,100,27.5,10.03484482326548,0.0002232552
18.25,26.5,1001.2708333333334,316,87.875,100,27.4,10.03484482326548,0.00028484315
18.25,26.6,1001.4041666666668,307,88.125,100,27.4,10.03484482326548,0.0003274734
18.25,26.5,1001.525,306,88.375,100,27.0,10.03484482326548,0.0002010055
18.25,26.4,1001.65,290,88.625,100,27.4,10.03484482326548,0.0012077234
18.375,26.1,1006.4958333333334,290,73.25,100,27.5,10.03484482326548,0.0
18.375,26.5,1006.4625,315,73.5,100,27.5,10.03484482326548,0.0
18.375,26.4,1003.8333333333334,318,81.375,100,27.2,10.03484482326548,0.0002507292
18.375,26.5,1003.1166666666668,313,82.5,100,27.5,10.03484482326548,0.0011756307
18.375,26.4,1003.1166666666668,313,83.0,100,27.1,10.03484482326548,0.0011264657
18.375,23.6,1001.9333333333334,305,84.0,100,29.4,10.03484482326548,0.009500795
18.5,23.1,1004.1916666666666,305,68.875,100,28.4,10.03484482326548,0.0010678716
18.5,23.4,1004.25,325,69.125,100,29.6,9.58816173645112,0.0025273662
18.5,23.3,1004.3041666666668,324,69.375,100,29.1,9.486303461943752,0.001766789
18.5,23.5,1004.3791666666666,310,69.625,100,29.7,9.484187731796574,0.002516424
18.5,22.8,1004.475,314,69.875,100,29.7,9.581814546009582,0.0052121948
18.5,22.7,1004.5416666666666,323,70.125,100,28.0,9.578127740005382,0.0008964479
18.5,22.7,1004.6208333333334,301,70.375,100,27.4,9.473127313783973,0.0012037498
18.5,22.8,1004.675,329,70.625,100,27.8,9.436694658360238,0.0010320502
18.5,22.6,1004.7333333333332,321,70.875,100,27.9,9.468829773734182,0.0009981641
18.5,23.1,1004.8,313,71.125,100,28.1,9.546604875030145,0.0010211081
18.5,22.5,1004.8791666666666,327,71.375,100,28.3,9.670019962248125,0.0020380283
18.5,20.2,1004.9875,311,71.625,100,23.9,9.64764619915712,0.00081286614
18.5,20.2,1005.0791666666668,297,71.875,100,24.9,9.479483585757128,0.0027955573
18.5,20.4,1005.1833333333334,311,72.125,100,24.8,9.368038077948636,0.0010981157
18.5,20.5,1005.2791666666668,299,72.375,100,24.8,9.313309675731638,0.002396976
